timestamp,station_id,actual_pm25,final_baseline_prediction,final_coupled_prediction
2026-01-14 02:00,Anand_Vihar,195.99,257.1532,251.08273
2026-01-14 03:00,Anand_Vihar,172.09,209.19235,209.36998
2026-01-14 04:00,Anand_Vihar,139.31,168.44391,170.97916
2026-01-14 05:00,Anand_Vihar,86.93,100.45696,102.47481
2026-01-14 06:00,Anand_Vihar,92.45,93.02569,95.22547
2026-01-14 07:00,Anand_Vihar,105.79,92.27518,93.558136
2026-01-14 08:00,Anand_Vihar,129.65,98.31746,99.9537
2026-01-14 09:00,Anand_Vihar,107.33,101.7665,104.1688
2026-01-14 10:00,Anand_Vihar,116.35,135.29643,132.97835
2026-01-14 11:00,Anand_Vihar,270.0,257.6395,242.7424
2026-01-14 12:00,Anand_Vihar,370.59,319.92694,333.92383
2026-01-14 13:00,Anand_Vihar,371.32,457.45828,431.38522
2026-01-14 14:00,Anand_Vihar,750.0,738.0505,738.35114
2026-01-14 15:00,Anand_Vihar,750.0,763.9617,751.725
2026-01-14 16:00,Anand_Vihar,750.0,750.4463,747.95593
2026-01-14 17:00,Anand_Vihar,750.0,750.6839,750.5427
2026-01-14 18:00,Anand_Vihar,750.0,750.92505,750.7017
2026-01-14 19:00,Anand_Vihar,750.0,749.2877,747.1294
2026-01-14 20:00,Anand_Vihar,750.0,748.772,748.4954
2026-01-14 21:00,Anand_Vihar,750.0,749.31354,747.7492
2026-01-14 22:00,Anand_Vihar,750.0,748.89233,744.82776
2026-01-14 23:00,Anand_Vihar,750.0,751.1239,752.5779
2026-01-15 00:00,Anand_Vihar,750.0,741.2995,751.5961
2026-01-15 01:00,Anand_Vihar,604.79,499.99768,509.82788
2026-01-15 02:00,Anand_Vihar,216.33,248.43082,254.94199
2026-01-15 03:00,Anand_Vihar,243.26,191.51396,189.06993
2026-01-15 04:00,Anand_Vihar,196.04,166.43771,169.98502
2026-01-15 05:00,Anand_Vihar,90.88,109.10333,104.51029
2026-01-15 06:00,Anand_Vihar,81.87,86.832726,87.03903
2026-01-15 07:00,Anand_Vihar,113.14,92.53868,92.96137
2026-01-15 08:00,Anand_Vihar,104.66,98.69288,99.52048
2026-01-15 09:00,Anand_Vihar,119.49,108.96548,109.96113
2026-01-15 10:00,Anand_Vihar,118.27,133.95717,135.50813
2026-01-15 11:00,Anand_Vihar,216.22,252.77672,251.15831
2026-01-15 12:00,Anand_Vihar,283.22,345.92786,369.18472
2026-01-15 13:00,Anand_Vihar,711.59,442.79584,453.52914
2026-01-15 14:00,Anand_Vihar,750.0,752.3225,754.3767
2026-01-15 15:00,Anand_Vihar,750.0,751.8198,750.9447
2026-01-15 16:00,Anand_Vihar,750.0,750.54755,745.5497
2026-01-15 17:00,Anand_Vihar,750.0,749.54456,748.7477
2026-01-15 18:00,Anand_Vihar,750.0,750.13525,747.1501
2026-01-15 19:00,Anand_Vihar,750.0,749.1678,748.422
2026-01-15 20:00,Anand_Vihar,750.0,749.97205,742.22797
2026-01-15 21:00,Anand_Vihar,750.0,751.9588,750.365
2026-01-15 22:00,Anand_Vihar,750.0,750.608,749.1729
2026-01-15 23:00,Anand_Vihar,750.0,749.8001,749.111
2026-01-16 00:00,Anand_Vihar,750.0,755.21747,750.9029
2026-01-16 01:00,Anand_Vihar,584.44,477.5508,475.01923
2026-01-16 02:00,Anand_Vihar,229.48,245.54204,242.12201
2026-01-16 03:00,Anand_Vihar,212.69,201.83391,193.28145
2026-01-16 04:00,Anand_Vihar,195.51,160.73973,168.37556
2026-01-16 05:00,Anand_Vihar,96.44,97.88475,99.97658
2026-01-16 06:00,Anand_Vihar,82.32,76.875175,70.10483
2026-01-16 07:00,Anand_Vihar,122.27,94.81525,94.30612
2026-01-16 08:00,Anand_Vihar,128.12,98.77287,99.791435
2026-01-16 09:00,Anand_Vihar,110.54,105.13628,106.63066
2026-01-16 10:00,Anand_Vihar,112.69,130.21005,132.81004
2026-01-16 11:00,Anand_Vihar,295.8,240.2593,243.15598
2026-01-16 12:00,Anand_Vihar,284.86,341.78598,345.22095
2026-01-16 13:00,Anand_Vihar,395.74,495.1954,491.77942
2026-01-16 14:00,Anand_Vihar,750.0,752.86615,755.6453
2026-01-16 15:00,Anand_Vihar,750.0,751.2331,751.4605
2026-01-16 16:00,Anand_Vihar,750.0,751.76605,750.9909
2026-01-16 17:00,Anand_Vihar,750.0,748.9978,745.58356
2026-01-16 18:00,Anand_Vihar,750.0,747.89777,748.709
2026-01-16 19:00,Anand_Vihar,750.0,749.0869,748.21124
2026-01-16 20:00,Anand_Vihar,750.0,751.20996,743.5845
2026-01-16 21:00,Anand_Vihar,750.0,750.4768,749.4292
2026-01-16 22:00,Anand_Vihar,750.0,752.66315,751.48914
2026-01-16 23:00,Anand_Vihar,750.0,755.05927,750.7813
2026-01-17 00:00,Anand_Vihar,750.0,739.65546,742.0096
2026-01-17 01:00,Anand_Vihar,458.6,524.46204,539.9324
2026-01-17 02:00,Anand_Vihar,243.73,235.99106,238.76396
2026-01-17 03:00,Anand_Vihar,186.64,215.36377,194.89943
2026-01-17 04:00,Anand_Vihar,164.7,172.7576,170.46072
2026-01-17 05:00,Anand_Vihar,96.08,98.23424,96.94593
2026-01-17 06:00,Anand_Vihar,105.81,94.53067,95.92431
2026-01-17 07:00,Anand_Vihar,94.35,89.22777,88.92697
2026-01-17 08:00,Anand_Vihar,91.41,94.24577,91.56898
2026-01-17 09:00,Anand_Vihar,92.16,110.72596,104.424355
2026-01-17 10:00,Anand_Vihar,115.0,123.317055,125.43663
2026-01-17 11:00,Anand_Vihar,180.36,258.90417,260.89487
2026-01-17 12:00,Anand_Vihar,439.02,309.96298,321.70047
2026-01-17 13:00,Anand_Vihar,403.08,514.6021,534.9471
2026-01-17 14:00,Anand_Vihar,750.0,750.82196,750.3403
2026-01-17 15:00,Anand_Vihar,750.0,751.8084,751.6508
2026-01-17 16:00,Anand_Vihar,750.0,748.93585,747.8061
2026-01-17 17:00,Anand_Vihar,750.0,748.5574,748.8205
2026-01-17 18:00,Anand_Vihar,750.0,749.82324,748.5057
2026-01-17 19:00,Anand_Vihar,750.0,748.3517,743.3698
2026-01-17 20:00,Anand_Vihar,750.0,749.92584,749.6015
2026-01-17 21:00,Anand_Vihar,750.0,740.86566,750.0939
2026-01-17 22:00,Anand_Vihar,750.0,748.8897,746.90094
2026-01-17 23:00,Anand_Vihar,750.0,749.86676,750.3836
2026-01-18 00:00,Anand_Vihar,750.0,739.73584,725.82367
2026-01-18 01:00,Anand_Vihar,534.65,465.7251,471.5213
2026-01-18 02:00,Anand_Vihar,283.73,234.50398,234.15286
2026-01-18 03:00,Anand_Vihar,191.31,202.31842,196.40254
2026-01-18 04:00,Anand_Vihar,194.88,164.32695,168.66313
2026-01-18 05:00,Anand_Vihar,89.74,95.29603,90.33813
2026-01-18 06:00,Anand_Vihar,98.58,86.168976,88.16497
2026-01-18 07:00,Anand_Vihar,89.61,90.23264,88.02207
2026-01-18 08:00,Anand_Vihar,109.33,99.847694,100.34659
2026-01-18 09:00,Anand_Vihar,97.16,111.1456,110.98212
2026-01-18 10:00,Anand_Vihar,155.97,137.9619,136.82722
2026-01-18 11:00,Anand_Vihar,336.47,269.23517,271.833
2026-01-18 12:00,Anand_Vihar,287.26,318.34232,314.6867
2026-01-18 13:00,Anand_Vihar,389.23,519.6753,522.76044
2026-01-18 14:00,Anand_Vihar,750.0,753.15137,751.48364
2026-01-18 15:00,Anand_Vihar,750.0,751.8697,750.6846
2026-01-18 16:00,Anand_Vihar,750.0,750.4886,749.4196
2026-01-18 17:00,Anand_Vihar,750.0,749.6769,748.68036
2026-01-18 18:00,Anand_Vihar,750.0,749.8135,748.1172
2026-01-18 19:00,Anand_Vihar,750.0,750.1741,749.4261
2026-01-18 20:00,Anand_Vihar,750.0,751.4127,737.1823
2026-01-18 21:00,Anand_Vihar,750.0,748.92377,751.22736
2026-01-18 22:00,Anand_Vihar,750.0,749.76636,751.31537
2026-01-18 23:00,Anand_Vihar,750.0,734.80334,708.5708
2026-01-19 00:00,Anand_Vihar,750.0,747.3566,756.15814
2026-01-19 01:00,Anand_Vihar,580.42,532.8483,520.48706
2026-01-19 02:00,Anand_Vihar,329.58,267.38492,270.5974
2026-01-19 03:00,Anand_Vihar,160.52,199.29851,207.8976
2026-01-19 04:00,Anand_Vihar,192.18,183.07922,176.79837
2026-01-19 05:00,Anand_Vihar,104.52,98.83229,92.76927
2026-01-19 06:00,Anand_Vihar,87.45,93.510124,95.035774
2026-01-19 07:00,Anand_Vihar,113.23,92.09725,91.44607
2026-01-19 08:00,Anand_Vihar,108.87,97.68817,97.6815
2026-01-19 09:00,Anand_Vihar,92.47,107.43099,110.284355
2026-01-19 10:00,Anand_Vihar,122.27,135.3136,137.54959
2026-01-19 11:00,Anand_Vihar,315.09,253.50189,257.2622
2026-01-19 12:00,Anand_Vihar,334.11,351.4029,325.5791
2026-01-19 13:00,Anand_Vihar,411.48,552.7009,570.0127
2026-01-19 14:00,Anand_Vihar,750.0,729.61316,728.0871
2026-01-19 15:00,Anand_Vihar,750.0,751.8604,751.72174
2026-01-19 16:00,Anand_Vihar,750.0,750.605,749.29193
2026-01-19 17:00,Anand_Vihar,750.0,749.3112,748.0226
2026-01-19 18:00,Anand_Vihar,750.0,750.1534,747.63464
2026-01-19 19:00,Anand_Vihar,750.0,748.273,748.73883
2026-01-19 20:00,Anand_Vihar,750.0,739.89825,745.53625
2026-01-19 21:00,Anand_Vihar,750.0,751.696,751.1484
2026-01-19 22:00,Anand_Vihar,750.0,745.01764,747.59436
2026-01-19 23:00,Anand_Vihar,750.0,749.0922,746.9604
2026-01-20 00:00,Anand_Vihar,750.0,741.9831,753.02856
2026-01-20 01:00,Anand_Vihar,362.39,521.6361,532.79236
2026-01-20 02:00,Anand_Vihar,313.4,213.15216,218.54839
2026-01-20 03:00,Anand_Vihar,214.77,199.54095,194.51859
2026-01-20 04:00,Anand_Vihar,173.33,174.31317,175.98668
2026-01-20 05:00,Anand_Vihar,128.6,97.39942,95.22088
2026-01-20 06:00,Anand_Vihar,73.62,92.69848,94.33888
2026-01-20 07:00,Anand_Vihar,74.62,89.518814,87.61688
2026-01-20 08:00,Anand_Vihar,138.43,96.55979,94.49306
2026-01-20 09:00,Anand_Vihar,96.36,110.095474,111.86874
2026-01-20 10:00,Anand_Vihar,117.87,137.4508,137.8184
2026-01-20 11:00,Anand_Vihar,231.95,257.69223,248.36435
2026-01-20 12:00,Anand_Vihar,224.19,328.75507,306.3032
2026-01-20 13:00,Anand_Vihar,387.93,528.49646,499.54495
2026-01-20 14:00,Anand_Vihar,750.0,723.28937,711.86456
2026-01-20 15:00,Anand_Vihar,750.0,765.8165,750.4685
2026-01-20 16:00,Anand_Vihar,750.0,749.8155,749.983
2026-01-20 17:00,Anand_Vihar,750.0,748.6205,750.853
2026-01-20 18:00,Anand_Vihar,750.0,749.42615,748.6771
2026-01-20 19:00,Anand_Vihar,750.0,744.2143,749.3812
2026-01-20 20:00,Anand_Vihar,750.0,749.9404,749.30066
2026-01-20 21:00,Anand_Vihar,750.0,748.1049,748.2716
2026-01-20 22:00,Anand_Vihar,750.0,748.92926,751.36194
2026-01-20 23:00,Anand_Vihar,750.0,750.16626,753.3641
2026-01-21 00:00,Anand_Vihar,750.0,744.1335,738.67816
2026-01-21 01:00,Anand_Vihar,428.67,497.42502,488.55603
2026-01-21 02:00,Anand_Vihar,277.79,222.86429,220.62245
2026-01-21 03:00,Anand_Vihar,187.61,191.92435,186.86656
2026-01-21 04:00,Anand_Vihar,150.36,152.91476,150.80687
2026-01-21 05:00,Anand_Vihar,82.09,90.34328,90.450905
2026-01-21 06:00,Anand_Vihar,96.08,85.59597,87.338646
2026-01-21 07:00,Anand_Vihar,113.66,89.1101,88.48001
2026-01-21 08:00,Anand_Vihar,66.77,92.12118,91.52284
2026-01-21 09:00,Anand_Vihar,106.6,105.12972,105.10098
2026-01-21 10:00,Anand_Vihar,156.41,123.66872,119.029106
2026-01-21 11:00,Anand_Vihar,228.12,240.20131,252.2555
2026-01-21 12:00,Anand_Vihar,297.43,290.2277,287.94296
2026-01-21 13:00,Anand_Vihar,352.24,581.74927,551.08344
2026-01-21 14:00,Anand_Vihar,750.0,765.79126,746.93463
2026-01-21 15:00,Anand_Vihar,750.0,752.6607,753.0725
2026-01-21 16:00,Anand_Vihar,750.0,749.5497,748.18365
2026-01-21 17:00,Anand_Vihar,750.0,749.34625,748.7034
2026-01-21 18:00,Anand_Vihar,750.0,749.74713,749.31024
2026-01-21 19:00,Anand_Vihar,750.0,747.6701,753.06683
2026-01-21 20:00,Anand_Vihar,750.0,750.93896,750.9179
2026-01-21 21:00,Anand_Vihar,750.0,750.3617,749.2609
2026-01-21 22:00,Anand_Vihar,750.0,738.5307,748.8287
2026-01-21 23:00,Anand_Vihar,750.0,755.6702,743.0991
2026-01-22 00:00,Anand_Vihar,750.0,749.27,743.86206
2026-01-22 01:00,Anand_Vihar,455.72,484.22034,485.07867
2026-01-22 02:00,Anand_Vihar,297.92,211.56348,217.99677
2026-01-22 03:00,Anand_Vihar,167.54,200.81668,194.65372
2026-01-22 04:00,Anand_Vihar,195.42,158.1205,156.332
2026-01-22 05:00,Anand_Vihar,101.72,96.99182,94.8808
2026-01-22 06:00,Anand_Vihar,93.63,85.83405,83.16835
2026-01-22 07:00,Anand_Vihar,104.79,87.61887,87.479095
2026-01-22 08:00,Anand_Vihar,105.26,93.673546,92.580376
2026-01-22 09:00,Anand_Vihar,108.67,106.329994,105.84062
2026-01-22 10:00,Anand_Vihar,110.41,118.494865,124.395
2026-01-22 11:00,Anand_Vihar,185.8,246.91241,253.63826
2026-01-22 12:00,Anand_Vihar,264.53,335.8155,288.33524
2026-01-22 13:00,Anand_Vihar,433.13,551.76276,578.6971
2026-01-22 14:00,Anand_Vihar,750.0,739.21625,736.9412
2026-01-22 15:00,Anand_Vihar,750.0,750.4688,750.7135
2026-01-22 16:00,Anand_Vihar,750.0,749.7642,747.438
2026-01-22 17:00,Anand_Vihar,750.0,748.9426,742.8319
2026-01-22 18:00,Anand_Vihar,750.0,750.11945,749.1748
2026-01-22 19:00,Anand_Vihar,750.0,749.05054,747.8211
2026-01-22 20:00,Anand_Vihar,750.0,750.51917,741.6396
2026-01-22 21:00,Anand_Vihar,750.0,750.8918,747.7315
2026-01-22 22:00,Anand_Vihar,750.0,748.6895,748.4134
2026-01-22 23:00,Anand_Vihar,750.0,749.422,746.89087
2026-01-23 00:00,Anand_Vihar,750.0,724.9792,728.95685
2026-01-23 01:00,Anand_Vihar,371.01,472.9965,474.0218
2026-01-23 02:00,Anand_Vihar,194.19,231.81076,239.76207
2026-01-23 03:00,Anand_Vihar,187.85,203.50648,194.89497
2026-01-23 04:00,Anand_Vihar,162.39,161.07411,164.56743
2026-01-23 05:00,Anand_Vihar,116.78,97.845955,95.164894
2026-01-23 06:00,Anand_Vihar,108.25,86.89878,85.08379
2026-01-23 07:00,Anand_Vihar,90.65,87.84937,88.45466
2026-01-23 08:00,Anand_Vihar,115.36,98.83621,94.60587
2026-01-23 09:00,Anand_Vihar,90.52,104.70237,105.014435
2026-01-23 10:00,Anand_Vihar,87.7,112.34883,107.86632
2026-01-23 11:00,Anand_Vihar,291.84,217.38121,216.60777
2026-01-23 12:00,Anand_Vihar,370.53,284.93634,285.61612
2026-01-23 13:00,Anand_Vihar,521.01,562.50336,576.9874
2026-01-23 14:00,Anand_Vihar,750.0,756.98694,753.31665
2026-01-23 15:00,Anand_Vihar,750.0,750.0406,747.58734
2026-01-23 16:00,Anand_Vihar,750.0,747.83124,745.5234
2026-01-23 17:00,Anand_Vihar,750.0,748.62585,748.48303
2026-01-23 18:00,Anand_Vihar,750.0,744.7881,747.5798
2026-01-23 19:00,Anand_Vihar,750.0,748.9446,748.49756
2026-01-23 20:00,Anand_Vihar,750.0,740.2536,739.20355
2026-01-23 21:00,Anand_Vihar,750.0,749.69604,751.4906
2026-01-23 22:00,Anand_Vihar,750.0,735.8136,743.6282
2026-01-23 23:00,Anand_Vihar,750.0,753.0458,738.7481
2026-01-24 00:00,Anand_Vihar,750.0,741.0189,745.8244
2026-01-24 01:00,Anand_Vihar,407.89,436.0611,454.90643
2026-01-24 02:00,Anand_Vihar,218.82,236.92967,234.22649
2026-01-24 03:00,Anand_Vihar,212.95,190.5864,172.3338
2026-01-24 04:00,Anand_Vihar,139.87,163.57169,165.15346
2026-01-24 05:00,Anand_Vihar,71.3,90.553856,92.946846
2026-01-24 06:00,Anand_Vihar,77.43,91.71171,87.4775
2026-01-24 07:00,Anand_Vihar,110.85,89.58854,86.75423
2026-01-24 08:00,Anand_Vihar,94.21,97.75238,99.56502
2026-01-24 09:00,Anand_Vihar,110.86,109.084656,110.02403
2026-01-24 10:00,Anand_Vihar,158.88,139.19376,142.42381
2026-01-24 11:00,Anand_Vihar,197.95,268.34503,279.68625
2026-01-24 12:00,Anand_Vihar,278.81,347.3285,352.6841
2026-01-24 13:00,Anand_Vihar,396.1,465.13025,451.00104
2026-01-24 14:00,Anand_Vihar,750.0,751.82544,754.5227
2026-01-24 15:00,Anand_Vihar,750.0,752.8614,749.13116
2026-01-24 16:00,Anand_Vihar,750.0,738.71954,745.84155
2026-01-24 17:00,Anand_Vihar,750.0,750.21893,750.0912
2026-01-24 18:00,Anand_Vihar,750.0,749.7952,748.91785
2026-01-24 19:00,Anand_Vihar,750.0,747.66223,747.50024
2026-01-24 20:00,Anand_Vihar,750.0,749.5759,748.7758
2026-01-24 21:00,Anand_Vihar,750.0,749.13214,751.4269
2026-01-24 22:00,Anand_Vihar,750.0,751.7046,754.5904
2026-01-24 23:00,Anand_Vihar,750.0,750.6129,747.2392
2026-01-25 00:00,Anand_Vihar,750.0,743.73987,739.80066
2026-01-25 01:00,Anand_Vihar,447.97,444.9203,448.63043
2026-01-25 02:00,Anand_Vihar,234.62,227.84111,227.76782
2026-01-25 03:00,Anand_Vihar,163.88,195.75111,197.27058
2026-01-25 04:00,Anand_Vihar,141.79,153.08514,156.96255
2026-01-25 05:00,Anand_Vihar,87.1,93.00251,96.35913
2026-01-25 06:00,Anand_Vihar,91.53,86.56166,87.11867
2026-01-25 07:00,Anand_Vihar,82.07,86.924614,86.8794
2026-01-25 08:00,Anand_Vihar,103.52,91.51349,86.80179
2026-01-25 09:00,Anand_Vihar,107.56,101.572365,99.63421
2026-01-25 10:00,Anand_Vihar,112.53,111.95977,117.08545
2026-01-25 11:00,Anand_Vihar,191.39,229.5059,222.07347
2026-01-25 12:00,Anand_Vihar,312.43,306.65823,311.39127
2026-01-25 13:00,Anand_Vihar,615.38,576.49274,559.91266
2026-01-25 14:00,Anand_Vihar,750.0,751.17126,755.1176
2026-01-25 15:00,Anand_Vihar,750.0,751.4938,750.3455
2026-01-25 16:00,Anand_Vihar,750.0,752.4388,748.9035
2026-01-25 17:00,Anand_Vihar,750.0,750.37964,750.36755
2026-01-25 18:00,Anand_Vihar,750.0,748.7684,747.6917
2026-01-25 19:00,Anand_Vihar,750.0,747.1156,747.8719
2026-01-25 20:00,Anand_Vihar,750.0,750.8768,751.363
2026-01-25 21:00,Anand_Vihar,750.0,750.8068,749.11224
2026-01-25 22:00,Anand_Vihar,750.0,750.1247,751.0783
2026-01-25 23:00,Anand_Vihar,648.96,749.48126,746.8631
2026-01-26 00:00,Anand_Vihar,750.0,731.8289,737.6499
2026-01-26 01:00,Anand_Vihar,665.93,367.9951,374.98737
2026-01-26 02:00,Anand_Vihar,297.85,205.7539,224.69759
2026-01-26 03:00,Anand_Vihar,168.28,164.80775,167.1777
2026-01-26 04:00,Anand_Vihar,179.54,167.19272,171.28491
2026-01-26 05:00,Anand_Vihar,89.16,86.58148,90.59214
2026-01-26 06:00,Anand_Vihar,106.2,85.98047,88.37468
2026-01-26 07:00,Anand_Vihar,103.47,92.7512,91.647194
2026-01-26 08:00,Anand_Vihar,115.91,98.38869,99.141884
2026-01-26 09:00,Anand_Vihar,108.28,104.01324,105.28737
2026-01-26 10:00,Anand_Vihar,135.7,131.09956,132.98657
2026-01-26 11:00,Anand_Vihar,256.67,286.8026,328.72806
2026-01-26 12:00,Anand_Vihar,332.58,361.84354,328.84982
2026-01-26 13:00,Anand_Vihar,398.95,557.59436,527.9315
2026-01-26 14:00,Anand_Vihar,750.0,734.35156,738.1758
2026-01-26 15:00,Anand_Vihar,750.0,751.6457,751.6147
2026-01-26 16:00,Anand_Vihar,750.0,749.76764,748.0518
2026-01-26 17:00,Anand_Vihar,750.0,749.5679,750.948
2026-01-26 18:00,Anand_Vihar,750.0,749.67804,748.5737
2026-01-26 19:00,Anand_Vihar,750.0,748.97003,748.1832
2026-01-26 20:00,Anand_Vihar,750.0,749.4213,749.6328
2026-01-26 21:00,Anand_Vihar,750.0,749.2638,749.1278
2026-01-26 22:00,Anand_Vihar,750.0,753.8977,751.3691
2026-01-26 23:00,Anand_Vihar,750.0,750.14465,748.41974
2026-01-27 00:00,Anand_Vihar,750.0,751.27954,754.8092
2026-01-27 01:00,Anand_Vihar,353.18,538.7773,544.0417
2026-01-27 02:00,Anand_Vihar,224.06,253.26204,250.52486
2026-01-27 03:00,Anand_Vihar,181.39,205.16673,202.20242
2026-01-27 04:00,Anand_Vihar,154.14,163.21436,171.2602
2026-01-27 05:00,Anand_Vihar,69.69,98.81193,103.8097
2026-01-27 06:00,Anand_Vihar,91.38,96.01082,92.02176
2026-01-27 07:00,Anand_Vihar,83.11,86.97937,86.94332
2026-01-27 08:00,Anand_Vihar,119.43,93.03275,93.69219
2026-01-27 09:00,Anand_Vihar,96.13,105.6458,106.607635
2026-01-27 10:00,Anand_Vihar,122.12,121.94763,124.71723
2026-01-27 11:00,Anand_Vihar,240.36,237.9172,253.55283
2026-01-27 12:00,Anand_Vihar,334.49,318.54248,343.12396
2026-01-27 13:00,Anand_Vihar,463.36,539.7186,572.10394
2026-01-27 14:00,Anand_Vihar,750.0,749.8982,750.0184
2026-01-27 15:00,Anand_Vihar,750.0,751.18585,755.57635
2026-01-27 16:00,Anand_Vihar,750.0,751.4893,750.449
2026-01-27 17:00,Anand_Vihar,750.0,747.54486,748.3616
2026-01-27 18:00,Anand_Vihar,750.0,751.2191,750.4143
2026-01-27 19:00,Anand_Vihar,750.0,747.9865,748.5132
2026-01-27 20:00,Anand_Vihar,750.0,751.05927,750.9619
2026-01-27 21:00,Anand_Vihar,750.0,750.5825,754.6268
2026-01-27 22:00,Anand_Vihar,750.0,745.9066,744.4491
2026-01-27 23:00,Anand_Vihar,750.0,750.9197,752.8224
