timestamp,station_id,actual_pm25,baseline_prediction,coupled_prediction,pm25_target_6h,ventilation_coeff,stagnation_indicator,inversion_indicator
2024-03-20 03:00,Anand_Vihar,63.8,63.734688,56.806732,63.8,85.05,0,1
2024-03-20 04:00,Anand_Vihar,53.3,65.68304,59.57734,53.3,90.0,0,1
2024-03-20 05:00,Anand_Vihar,44.5,71.35707,61.324024,44.5,94.94999999999999,0,1
2024-03-20 06:00,Anand_Vihar,40.0,62.019722,54.18893,40.0,88.65,0,1
2024-03-20 07:00,Anand_Vihar,37.8,57.52722,53.65596,37.8,121.05,0,0
2024-03-20 08:00,Anand_Vihar,37.1,59.812653,51.193756,37.1,92.7,0,0
2024-03-20 09:00,Anand_Vihar,37.0,56.478,50.84523,37.0,76.5,0,0
2024-03-20 10:00,Anand_Vihar,37.4,71.67326,58.294006,37.4,101.25,0,0
2024-03-20 11:00,Anand_Vihar,37.7,71.653,63.077724,37.7,124.65,0,0
2024-03-20 12:00,Anand_Vihar,49.8,73.52308,67.44498,49.8,108.89999999999999,0,0
2024-03-20 13:00,Anand_Vihar,63.6,78.929886,71.61151,63.6,71.10000000000001,0,0
2024-03-20 14:00,Anand_Vihar,72.6,81.71865,70.86799,72.6,61.2,1,0
2024-03-20 15:00,Anand_Vihar,74.3,79.87645,69.82935,74.3,58.5,1,0
2024-03-20 16:00,Anand_Vihar,73.6,87.859116,88.271385,73.6,84.15,0,0
2024-03-20 17:00,Anand_Vihar,70.5,85.77026,85.20857,70.5,99.45,0,0
2024-03-20 18:00,Anand_Vihar,63.8,54.218163,61.0081,63.8,131.4,0,0
2024-03-20 19:00,Anand_Vihar,55.1,50.03603,49.275326,55.1,147.6,0,0
2024-03-20 20:00,Anand_Vihar,49.4,52.395844,47.105698,49.4,131.4,0,0
2024-03-20 21:00,Anand_Vihar,47.6,63.3701,51.716908,47.6,100.80000000000001,0,1
2024-03-20 22:00,Anand_Vihar,47.0,56.19775,50.510284,47.0,92.24999999999999,0,1
2024-03-20 23:00,Anand_Vihar,52.4,52.01632,46.25923,52.4,135.45,0,1
2024-03-21 00:00,Anand_Vihar,60.1,50.34766,48.484917,60.1,122.4,0,1
2024-03-21 01:00,Anand_Vihar,67.3,51.0126,49.04068,67.3,92.7,0,1
2024-03-21 02:00,Anand_Vihar,72.9,56.58468,55.11744,72.9,209.70000000000002,0,1
2024-03-21 03:00,Anand_Vihar,76.4,56.725327,55.494198,76.4,200.7,0,1
2024-03-21 04:00,Anand_Vihar,77.8,55.59886,53.646843,77.8,221.4,0,1
2024-03-21 05:00,Anand_Vihar,77.8,53.85541,52.53165,77.8,184.49999999999997,0,1
2024-03-21 06:00,Anand_Vihar,76.6,43.335445,44.24118,76.6,180.89999999999998,0,1
2024-03-21 07:00,Anand_Vihar,72.6,43.20892,43.98599,72.6,171.45,0,0
2024-03-21 08:00,Anand_Vihar,68.7,42.877758,40.214844,68.7,234.0,0,0
2024-03-21 09:00,Anand_Vihar,64.5,42.793087,38.62805,64.5,229.49999999999997,0,0
2024-03-21 10:00,Anand_Vihar,61.5,45.771683,40.329716,61.5,218.24999999999997,0,0
2024-03-21 11:00,Anand_Vihar,60.5,57.29644,54.63814,60.5,204.75,0,0
2024-03-21 12:00,Anand_Vihar,68.9,79.30723,73.86464,68.9,188.55,0,0
2024-03-21 13:00,Anand_Vihar,73.8,80.66473,70.12539,73.8,173.7,0,0
2024-03-21 14:00,Anand_Vihar,71.5,71.270485,72.15988,71.5,132.3,0,0
2024-03-21 15:00,Anand_Vihar,66.4,83.267975,84.18917,66.4,102.6,0,0
2024-03-21 16:00,Anand_Vihar,62.6,82.74749,83.19079,62.6,96.30000000000001,0,0
2024-03-21 17:00,Anand_Vihar,59.6,82.19162,81.909,59.6,98.55,0,0
2024-03-21 18:00,Anand_Vihar,57.2,78.995995,72.81527,57.2,108.89999999999999,0,0
2024-03-21 19:00,Anand_Vihar,56.0,71.26281,66.747955,56.0,110.25000000000001,0,0
2024-03-21 20:00,Anand_Vihar,54.8,59.708805,57.473938,54.8,135.45,0,0
2024-03-21 21:00,Anand_Vihar,53.1,61.210827,58.76741,53.1,111.6,0,1
2024-03-21 22:00,Anand_Vihar,51.1,53.81032,54.499714,51.1,119.7,0,1
2024-03-21 23:00,Anand_Vihar,49.5,46.154465,47.94661,49.5,150.75,0,1
2024-03-22 00:00,Anand_Vihar,49.7,47.99507,48.777653,49.7,155.25,0,1
2024-03-22 01:00,Anand_Vihar,52.5,53.592537,52.905888,52.5,141.3,0,1
2024-03-22 02:00,Anand_Vihar,54.7,60.597473,61.87982,54.7,121.05,0,1
2024-03-22 03:00,Anand_Vihar,55.9,54.808342,56.584805,55.9,133.65,0,1
2024-03-22 04:00,Anand_Vihar,57.2,51.126823,47.682858,57.2,141.3,0,1
2024-03-22 05:00,Anand_Vihar,56.2,50.203274,46.469475,56.2,147.6,0,1
2024-03-22 06:00,Anand_Vihar,54.1,45.90818,41.413147,54.1,89.1,0,1
2024-03-22 07:00,Anand_Vihar,51.0,45.45198,46.066013,51.0,124.65,0,0
2024-03-22 08:00,Anand_Vihar,49.0,43.70006,44.269367,49.0,132.75,0,0
2024-03-22 09:00,Anand_Vihar,48.5,47.046585,46.1467,48.5,153.0,0,0
2024-03-22 10:00,Anand_Vihar,49.4,76.05137,63.133293,49.4,147.6,0,0
2024-03-22 11:00,Anand_Vihar,63.6,79.708855,68.99145,63.6,137.25,0,0
2024-03-22 12:00,Anand_Vihar,86.1,88.660904,81.06329,86.1,112.5,0,0
2024-03-22 13:00,Anand_Vihar,101.3,92.8576,89.77506,101.3,82.8,0,0
2024-03-22 14:00,Anand_Vihar,107.3,91.730736,90.86518,107.3,67.05,1,0
2024-03-22 15:00,Anand_Vihar,104.3,89.53195,89.85933,104.3,56.25,1,0
2024-03-22 16:00,Anand_Vihar,98.0,86.57075,90.92029,98.0,76.5,0,0
2024-03-22 17:00,Anand_Vihar,90.8,76.394806,74.74926,90.8,185.85,0,0
2024-03-22 18:00,Anand_Vihar,83.4,82.35684,81.94139,83.4,121.50000000000001,0,0
2024-03-22 19:00,Anand_Vihar,76.4,61.746845,62.002445,76.4,118.80000000000001,0,0
2024-03-22 20:00,Anand_Vihar,68.5,71.51179,62.74649,68.5,46.800000000000004,1,0
2024-03-22 21:00,Anand_Vihar,60.8,67.878685,68.260704,60.8,20.25,1,1
2024-03-22 22:00,Anand_Vihar,54.9,61.822113,64.1578,54.9,62.55,1,1
2024-03-22 23:00,Anand_Vihar,47.6,61.749912,56.00757,47.6,72.0,0,1
2024-03-23 00:00,Anand_Vihar,47.8,61.1039,57.281605,47.8,121.50000000000001,0,1
2024-03-23 01:00,Anand_Vihar,51.5,65.498604,63.640224,51.5,95.4,0,1
2024-03-23 02:00,Anand_Vihar,53.0,66.87434,68.76399,53.0,101.69999999999999,0,1
2024-03-23 03:00,Anand_Vihar,52.7,68.82414,67.17176,52.7,97.2,0,1
2024-03-23 04:00,Anand_Vihar,50.2,68.20221,64.758705,50.2,104.85000000000001,0,1
2024-03-23 05:00,Anand_Vihar,40.4,59.92698,58.70405,40.4,102.6,0,1
2024-03-23 06:00,Anand_Vihar,34.1,53.95926,53.183163,34.1,81.0,0,1
2024-03-23 07:00,Anand_Vihar,29.5,47.91244,48.965607,29.5,118.80000000000001,0,0
2024-03-23 08:00,Anand_Vihar,27.5,44.794,47.21115,27.5,92.7,0,0
2024-03-23 09:00,Anand_Vihar,27.8,56.93512,59.81797,27.8,115.2,0,0
2024-03-23 10:00,Anand_Vihar,29.7,68.21515,58.04668,29.7,147.15,0,0
2024-03-23 11:00,Anand_Vihar,38.5,63.93433,57.815044,38.5,183.15,0,0
2024-03-23 12:00,Anand_Vihar,47.3,66.6462,62.139217,47.3,211.05,0,0
2024-03-23 13:00,Anand_Vihar,56.5,66.75166,64.58978,56.5,242.1,0,0
2024-03-23 14:00,Anand_Vihar,63.1,69.17799,58.41055,63.1,244.8,0,0
2024-03-23 15:00,Anand_Vihar,66.1,66.56664,59.229702,66.1,254.70000000000002,0,0
2024-03-23 16:00,Anand_Vihar,67.1,69.28994,63.972965,67.1,251.1,0,0
2024-03-23 17:00,Anand_Vihar,65.4,62.799004,64.011765,65.4,199.8,0,0
2024-03-23 18:00,Anand_Vihar,61.9,71.787476,73.71605,61.9,112.5,0,0
2024-03-23 19:00,Anand_Vihar,58.2,63.340534,60.153824,58.2,115.2,0,0
2024-03-23 20:00,Anand_Vihar,53.9,51.774765,50.225582,53.9,106.19999999999999,0,0
2024-03-23 21:00,Anand_Vihar,49.2,49.06985,46.3623,49.2,107.55000000000001,0,1
2024-03-23 22:00,Anand_Vihar,45.2,47.30116,43.563538,45.2,122.85,0,1
2024-03-23 23:00,Anand_Vihar,68.9,49.380707,43.20513,68.9,142.20000000000002,0,1
2024-03-24 00:00,Anand_Vihar,68.5,47.8079,43.98155,68.5,167.4,0,1
2024-03-24 01:00,Anand_Vihar,72.6,46.839626,46.898907,72.6,185.4,0,1
2024-03-24 02:00,Anand_Vihar,71.9,52.13318,50.515358,71.9,175.95000000000002,0,1
2024-03-24 03:00,Anand_Vihar,70.8,55.06968,55.04437,70.8,135.0,0,1
2024-03-24 04:00,Anand_Vihar,54.0,55.522762,53.800873,54.0,50.400000000000006,1,1
2024-03-24 05:00,Anand_Vihar,44.1,48.474358,55.326595,44.1,88.65,0,1
2024-03-24 06:00,Anand_Vihar,42.8,48.09218,50.674026,42.8,88.2,0,1
2024-03-24 07:00,Anand_Vihar,42.8,44.74758,43.062996,42.8,139.5,0,0
2024-03-24 08:00,Anand_Vihar,45.4,44.519577,39.39638,45.4,122.4,0,0
2024-03-24 09:00,Anand_Vihar,48.8,67.47437,55.312397,48.8,139.5,0,0
2024-03-24 10:00,Anand_Vihar,46.7,66.55014,53.49034,46.7,194.4,0,0
2024-03-24 11:00,Anand_Vihar,34.9,71.43346,58.80211,34.9,283.95,0,0
2024-03-24 12:00,Anand_Vihar,36.2,73.3936,60.8639,36.2,267.75,0,0
2024-03-24 13:00,Anand_Vihar,37.8,73.867516,69.52224,37.8,311.84999999999997,0,0
2024-03-24 14:00,Anand_Vihar,43.9,74.73326,69.742836,43.9,375.3,0,0
2024-03-24 15:00,Anand_Vihar,53.6,75.468765,75.30229,53.6,454.5,0,0
2024-03-24 16:00,Anand_Vihar,62.4,64.95395,70.71466,62.4,261.90000000000003,0,0
2024-03-24 17:00,Anand_Vihar,63.1,63.142895,61.69387,63.1,130.5,0,0
2024-03-24 18:00,Anand_Vihar,57.3,51.892868,56.607014,57.3,168.75,0,0
2024-03-24 19:00,Anand_Vihar,54.1,60.278957,57.463524,54.1,106.19999999999999,0,0
2024-03-24 20:00,Anand_Vihar,48.5,68.51856,71.175446,48.5,14.4,1,0
2024-03-24 21:00,Anand_Vihar,43.1,68.35806,65.856606,43.1,31.95,1,1
2024-03-24 22:00,Anand_Vihar,39.5,59.93786,60.44078,39.5,67.5,0,1
2024-03-24 23:00,Anand_Vihar,40.7,52.70432,52.960133,40.7,76.5,0,1
2024-03-25 00:00,Anand_Vihar,40.0,43.94953,50.058434,40.0,104.85000000000001,0,1
2024-03-25 01:00,Anand_Vihar,43.4,47.699574,49.221664,43.4,104.39999999999999,0,1
2024-03-25 02:00,Anand_Vihar,47.7,48.8683,45.364708,47.7,94.5,0,1
2024-03-25 03:00,Anand_Vihar,49.6,48.497814,44.55969,49.6,76.5,0,1
2024-03-25 04:00,Anand_Vihar,50.8,47.036728,46.018467,50.8,73.35,0,1
2024-03-25 05:00,Anand_Vihar,41.9,39.795185,39.973484,41.9,76.5,0,1
2024-03-25 06:00,Anand_Vihar,40.0,38.94505,37.297295,40.0,103.49999999999999,0,1
2024-03-25 07:00,Anand_Vihar,36.4,33.74208,33.793148,36.4,125.1,0,0
2024-03-25 08:00,Anand_Vihar,36.1,36.571995,41.177433,36.1,101.69999999999999,0,0
2024-03-25 09:00,Anand_Vihar,34.9,51.27905,54.741795,34.9,106.65,0,0
2024-03-25 10:00,Anand_Vihar,34.1,61.464466,54.59511,34.1,152.1,0,0
2024-03-25 11:00,Anand_Vihar,34.2,65.35913,59.36195,34.2,171.9,0,0
2024-03-25 12:00,Anand_Vihar,38.9,70.126884,66.54884,38.9,181.35000000000002,0,0
2024-03-25 13:00,Anand_Vihar,42.0,72.52924,74.17176,42.0,203.85000000000002,0,0
2024-03-25 14:00,Anand_Vihar,43.1,75.27929,76.02866,43.1,236.25,0,0
2024-03-25 15:00,Anand_Vihar,43.1,72.163,76.2816,43.1,267.75,0,0
2024-03-25 16:00,Anand_Vihar,42.7,71.12108,73.85165,42.7,279.9,0,0
2024-03-25 17:00,Anand_Vihar,42.3,65.77825,72.31274,42.3,251.54999999999998,0,0
2024-03-25 18:00,Anand_Vihar,41.3,70.942345,73.0852,41.3,149.85,0,0
2024-03-25 19:00,Anand_Vihar,40.9,65.02384,70.31149,40.9,191.25,0,0
2024-03-25 20:00,Anand_Vihar,40.4,49.230824,58.238827,40.4,167.4,0,0
2024-03-25 21:00,Anand_Vihar,40.0,45.246243,53.12627,40.0,153.0,0,1
2024-03-25 22:00,Anand_Vihar,39.5,39.73415,48.008,39.5,136.8,0,1
2024-03-25 23:00,Anand_Vihar,42.7,37.95293,38.957123,42.7,127.8,0,1
2024-03-26 00:00,Anand_Vihar,43.3,45.94782,44.33332,43.3,121.50000000000001,0,1
2024-03-26 01:00,Anand_Vihar,47.3,46.87949,54.124477,47.3,117.9,0,1
2024-03-26 02:00,Anand_Vihar,50.2,51.171463,61.48187,50.2,116.10000000000001,0,1
2024-03-26 03:00,Anand_Vihar,50.4,44.99456,49.488525,50.4,113.85,0,1
2024-03-26 04:00,Anand_Vihar,49.4,43.2036,45.886623,49.4,119.25,0,1
2024-03-26 05:00,Anand_Vihar,46.6,40.215363,44.48254,46.6,104.39999999999999,0,1
2024-03-26 06:00,Anand_Vihar,36.4,38.5747,40.17153,36.4,122.85,0,1
2024-03-26 07:00,Anand_Vihar,31.5,36.04764,40.653057,31.5,144.9,0,0
2024-03-26 08:00,Anand_Vihar,29.7,39.219234,43.18371,29.7,100.80000000000001,0,0
2024-03-26 09:00,Anand_Vihar,29.9,51.374092,53.79444,29.9,95.4,0,0
2024-03-26 10:00,Anand_Vihar,30.7,64.92956,64.26817,30.7,104.39999999999999,0,0
2024-03-26 11:00,Anand_Vihar,39.1,68.685005,68.49866,39.1,125.99999999999999,0,0
2024-03-26 12:00,Anand_Vihar,45.2,70.49656,70.27609,45.2,145.35,0,0
2024-03-26 13:00,Anand_Vihar,51.1,72.95352,75.93345,51.1,166.05,0,0
2024-03-26 14:00,Anand_Vihar,53.8,75.343285,75.772446,53.8,175.95000000000002,0,0
2024-03-26 15:00,Anand_Vihar,55.5,74.01635,76.64902,55.5,173.25,0,0
2024-03-26 16:00,Anand_Vihar,57.6,73.783485,78.20104,57.6,169.65,0,0
2024-03-26 17:00,Anand_Vihar,55.5,71.57481,78.4863,55.5,147.6,0,0
2024-03-26 18:00,Anand_Vihar,51.3,86.47809,85.871864,51.3,100.80000000000001,0,0
2024-03-26 19:00,Anand_Vihar,48.8,69.10506,73.65864,48.8,123.75,0,0
2024-03-26 20:00,Anand_Vihar,48.2,62.436234,62.938473,48.2,113.4,0,0
2024-03-26 21:00,Anand_Vihar,49.0,58.21406,57.57558,49.0,90.9,0,1
2024-03-26 22:00,Anand_Vihar,50.6,52.8608,54.197582,50.6,108.89999999999999,0,1
2024-03-26 23:00,Anand_Vihar,60.1,46.66653,50.775917,60.1,121.50000000000001,0,1
2024-03-27 00:00,Anand_Vihar,65.0,43.106495,47.92254,65.0,148.5,0,1
2024-03-27 01:00,Anand_Vihar,76.6,48.11134,53.379547,76.6,76.5,0,1
2024-03-27 02:00,Anand_Vihar,76.1,51.50145,52.77841,76.1,79.65,0,1
2024-03-27 03:00,Anand_Vihar,67.1,51.00282,55.096687,67.1,104.39999999999999,0,1
2024-03-27 04:00,Anand_Vihar,56.9,52.47698,53.43721,56.9,58.5,1,1
2024-03-27 05:00,Anand_Vihar,49.7,49.194603,51.611996,49.7,50.400000000000006,1,1
2024-03-27 06:00,Anand_Vihar,41.0,41.950233,44.706524,41.0,176.4,0,1
2024-03-27 07:00,Anand_Vihar,35.7,41.43383,39.657337,35.7,90.44999999999999,0,0
2024-03-27 08:00,Anand_Vihar,35.3,43.670593,39.275593,35.3,69.75,0,0
2024-03-27 09:00,Anand_Vihar,35.2,64.795906,56.551277,35.2,46.35,1,0
2024-03-27 10:00,Anand_Vihar,35.0,69.15963,57.157974,35.0,36.9,1,0
2024-03-27 11:00,Anand_Vihar,41.0,75.38362,67.526665,41.0,30.150000000000002,1,0
2024-03-27 12:00,Anand_Vihar,50.6,79.862045,72.722626,50.6,51.3,1,0
2024-03-27 13:00,Anand_Vihar,60.3,74.785446,76.1768,60.3,90.0,0,0
2024-03-27 14:00,Anand_Vihar,67.8,89.4506,91.35652,67.8,113.85,0,0
2024-03-27 15:00,Anand_Vihar,69.2,80.78912,80.70853,69.2,137.25,0,0
2024-03-27 16:00,Anand_Vihar,63.8,74.54211,80.79032,63.8,166.05,0,0
2024-03-27 17:00,Anand_Vihar,58.0,72.84985,77.92682,58.0,140.4,0,0
2024-03-27 18:00,Anand_Vihar,52.7,69.965515,72.436264,52.7,140.4,0,0
2024-03-27 19:00,Anand_Vihar,48.5,68.11124,69.05489,48.5,146.25,0,0
2024-03-27 20:00,Anand_Vihar,45.4,63.40822,62.052094,45.4,202.95,0,0
2024-03-27 21:00,Anand_Vihar,43.7,64.02941,63.018684,43.7,154.8,0,1
2024-03-27 22:00,Anand_Vihar,43.2,63.751602,60.33986,43.2,99.9,0,1
2024-03-27 23:00,Anand_Vihar,42.0,51.603024,52.17107,42.0,121.05,0,1
2024-03-28 00:00,Anand_Vihar,43.1,58.30539,57.469563,43.1,44.1,1,1
2024-03-28 01:00,Anand_Vihar,45.5,51.226475,53.01909,45.5,57.6,1,1
2024-03-28 02:00,Anand_Vihar,47.1,57.282642,57.16323,47.1,81.0,0,1
2024-03-28 03:00,Anand_Vihar,45.9,55.68724,56.078094,45.9,67.05,1,1
2024-03-28 04:00,Anand_Vihar,47.4,49.15446,51.008976,47.4,73.8,0,1
2024-03-28 05:00,Anand_Vihar,48.4,44.553047,50.612423,48.4,85.95,0,1
2024-03-28 06:00,Anand_Vihar,48.2,41.96666,45.8737,48.2,119.7,0,1
2024-03-28 07:00,Anand_Vihar,44.0,37.404316,44.68634,44.0,143.1,0,0
2024-03-28 08:00,Anand_Vihar,38.2,46.889183,48.401203,38.2,108.89999999999999,0,0
2024-03-28 09:00,Anand_Vihar,34.8,60.64955,62.262844,34.8,83.7,0,0
2024-03-28 10:00,Anand_Vihar,33.3,60.489727,62.01448,33.3,64.35,1,0
2024-03-28 11:00,Anand_Vihar,56.7,69.41805,65.21389,56.7,38.7,1,0
2024-03-28 12:00,Anand_Vihar,78.2,80.35062,77.57058,78.2,42.3,1,0
2024-03-28 13:00,Anand_Vihar,78.9,82.58743,84.75341,78.9,60.75000000000001,1,0
2024-03-28 14:00,Anand_Vihar,70.5,93.09018,93.17875,70.5,98.55,0,0
2024-03-28 15:00,Anand_Vihar,59.5,78.24667,79.93755,59.5,136.8,0,0
2024-03-28 16:00,Anand_Vihar,49.4,74.78665,77.13778,49.4,169.65,0,0
2024-03-28 17:00,Anand_Vihar,43.4,72.74476,76.65893,43.4,151.2,0,0
2024-03-28 18:00,Anand_Vihar,41.0,79.724594,76.5939,41.0,157.5,0,0
2024-03-28 19:00,Anand_Vihar,41.6,75.31288,73.19093,41.6,213.75,0,0
2024-03-28 20:00,Anand_Vihar,43.0,72.814255,65.512436,43.0,213.3,0,0
2024-03-28 21:00,Anand_Vihar,45.4,70.90205,65.300064,45.4,184.49999999999997,0,1
2024-03-28 22:00,Anand_Vihar,50.2,73.96713,73.008316,50.2,117.9,0,1
2024-03-28 23:00,Anand_Vihar,60.8,55.446003,60.92179,60.8,87.3,0,1
2024-03-29 00:00,Anand_Vihar,64.0,59.753822,52.86172,64.0,104.85000000000001,0,1
2024-03-29 01:00,Anand_Vihar,70.3,58.53322,54.4356,70.3,100.80000000000001,0,1
2024-03-29 02:00,Anand_Vihar,74.0,55.579235,57.64721,74.0,94.05,0,1
2024-03-29 03:00,Anand_Vihar,70.5,50.710114,54.926373,70.5,82.8,0,1
2024-03-29 04:00,Anand_Vihar,65.7,46.637375,53.49285,65.7,72.0,0,1
2024-03-29 05:00,Anand_Vihar,58.7,43.02056,52.442287,58.7,91.8,0,1
2024-03-29 06:00,Anand_Vihar,58.7,43.968075,48.322784,58.7,55.8,1,1
2024-03-29 07:00,Anand_Vihar,57.7,42.209785,41.356224,57.7,64.35,1,0
2024-03-29 08:00,Anand_Vihar,54.1,45.769886,38.43608,54.1,65.7,1,0
2024-03-29 09:00,Anand_Vihar,50.2,67.2035,60.274208,50.2,94.94999999999999,0,0
2024-03-29 10:00,Anand_Vihar,46.9,69.818756,59.753944,46.9,109.8,0,0
2024-03-29 11:00,Anand_Vihar,47.6,76.69116,68.343864,47.6,108.89999999999999,0,0
2024-03-29 12:00,Anand_Vihar,57.4,83.911064,74.9847,57.4,96.30000000000001,0,0
2024-03-29 13:00,Anand_Vihar,62.4,78.32788,76.38837,62.4,102.6,0,0
2024-03-29 14:00,Anand_Vihar,64.5,77.74478,77.79398,64.5,92.7,0,0
2024-03-29 15:00,Anand_Vihar,63.3,75.687325,77.04029,63.3,135.45,0,0
2024-03-29 16:00,Anand_Vihar,61.9,88.58974,82.37562,61.9,108.89999999999999,0,0
2024-03-29 17:00,Anand_Vihar,61.5,77.571465,75.671936,61.5,195.74999999999997,0,0
2024-03-29 18:00,Anand_Vihar,60.5,86.686035,82.80359,60.5,46.800000000000004,1,0
2024-03-29 19:00,Anand_Vihar,60.1,86.914085,81.98596,60.1,47.7,1,0
2024-03-29 20:00,Anand_Vihar,57.6,77.56648,75.92329,57.6,50.400000000000006,1,0
2024-03-29 21:00,Anand_Vihar,48.9,64.581,63.461685,48.9,182.25,0,1
2024-03-29 22:00,Anand_Vihar,35.5,59.593475,61.309586,35.5,151.2,0,1
2024-03-29 23:00,Anand_Vihar,61.0,56.224987,55.8523,61.0,147.6,0,1
2024-03-30 00:00,Anand_Vihar,55.6,51.37406,51.46116,55.6,135.0,0,1
2024-03-30 01:00,Anand_Vihar,54.5,57.968098,55.427418,54.5,137.25,0,1
2024-03-30 02:00,Anand_Vihar,54.8,59.458702,56.975433,54.8,132.75,0,1
2024-03-30 03:00,Anand_Vihar,55.3,60.618694,58.01623,55.3,99.00000000000001,0,1
2024-03-30 04:00,Anand_Vihar,55.9,57.50231,54.885105,55.9,115.64999999999999,0,1
2024-03-30 05:00,Anand_Vihar,57.7,51.862587,59.325237,57.7,110.7,0,1
2024-03-30 06:00,Anand_Vihar,57.5,48.000896,47.564785,57.5,270.45,0,1
2024-03-30 07:00,Anand_Vihar,52.7,48.58187,47.579006,52.7,221.4,0,0
2024-03-30 08:00,Anand_Vihar,40.9,56.45821,53.83201,40.9,163.8,0,0
2024-03-30 09:00,Anand_Vihar,34.2,77.327644,64.849625,34.2,218.70000000000002,0,0
2024-03-30 10:00,Anand_Vihar,30.7,72.969215,61.61318,30.7,211.05,0,0
2024-03-30 11:00,Anand_Vihar,37.5,81.43369,79.85032,37.5,122.4,0,0
2024-03-30 12:00,Anand_Vihar,40.7,88.33285,82.0682,40.7,51.3,1,0
2024-03-30 13:00,Anand_Vihar,39.9,94.19547,89.77625,39.9,41.4,1,0
2024-03-30 14:00,Anand_Vihar,39.5,96.559746,95.607666,39.5,85.05,0,0
2024-03-30 15:00,Anand_Vihar,40.3,78.79802,76.68082,40.3,202.5,0,0
2024-03-30 16:00,Anand_Vihar,42.0,79.57778,77.65358,42.0,159.75,0,0
2024-03-30 17:00,Anand_Vihar,43.9,79.203766,82.201805,43.9,127.8,0,0
2024-03-30 18:00,Anand_Vihar,44.4,69.99026,74.16857,44.4,166.05,0,0
2024-03-30 19:00,Anand_Vihar,45.5,71.84363,74.07805,45.5,135.0,0,0
2024-03-30 20:00,Anand_Vihar,47.4,59.701237,63.422443,47.4,140.85,0,0
2024-03-30 21:00,Anand_Vihar,50.6,50.960587,55.451725,50.6,133.65,0,1
2024-03-30 22:00,Anand_Vihar,53.0,42.45493,49.115692,53.0,131.4,0,1
2024-03-30 23:00,Anand_Vihar,46.0,44.38362,52.270134,46.0,106.65,0,1
2024-03-31 00:00,Anand_Vihar,51.0,42.001617,46.625813,51.0,105.3,0,1
2024-03-31 01:00,Anand_Vihar,66.4,42.503345,48.329506,66.4,107.55000000000001,0,1
2024-03-31 02:00,Anand_Vihar,60.8,49.101547,52.6489,60.8,40.05,1,1
2024-03-31 03:00,Anand_Vihar,45.5,47.99364,50.522476,45.5,80.55,0,1
2024-03-31 04:00,Anand_Vihar,33.5,47.989746,52.356686,33.5,95.4,0,1
2024-03-31 05:00,Anand_Vihar,29.9,43.29923,47.592827,29.9,63.449999999999996,1,1
2024-03-31 06:00,Anand_Vihar,28.6,38.211132,44.60818,28.6,153.45000000000002,0,1
2024-03-31 07:00,Anand_Vihar,26.5,43.202133,45.594105,26.5,81.0,0,0
2024-03-31 08:00,Anand_Vihar,22.2,47.141243,42.49389,22.2,122.4,0,0
