timestamp,station_id,actual_pm25,baseline_prediction,coupled_prediction
2026-01-14 03:00,Anand_Vihar,172.09,174.89998,167.49911
2026-01-14 04:00,Anand_Vihar,139.31,123.477684,102.62269
2026-01-14 05:00,Anand_Vihar,86.93,83.89935,70.83659
2026-01-14 06:00,Anand_Vihar,92.45,78.27454,64.12543
2026-01-14 07:00,Anand_Vihar,105.79,76.576675,66.43712
2026-01-14 08:00,Anand_Vihar,129.65,82.67412,66.55047
2026-01-14 09:00,Anand_Vihar,107.33,103.99934,66.29111
2026-01-14 10:00,Anand_Vihar,116.35,99.551994,94.70376
2026-01-14 11:00,Anand_Vihar,270.0,186.11272,164.4785
2026-01-14 12:00,Anand_Vihar,370.59,223.30078,227.44705
2026-01-14 13:00,Anand_Vihar,371.32,239.16869,298.7866
2026-01-14 14:00,Anand_Vihar,750.0,440.34128,424.07947
2026-01-14 15:00,Anand_Vihar,750.0,475.78897,478.34177
2026-01-14 16:00,Anand_Vihar,750.0,450.9838,450.36868
2026-01-14 17:00,Anand_Vihar,750.0,417.747,447.40274
2026-01-14 18:00,Anand_Vihar,750.0,472.6621,489.57266
2026-01-14 19:00,Anand_Vihar,750.0,470.20703,440.90372
2026-01-14 20:00,Anand_Vihar,750.0,466.57324,417.3903
2026-01-14 21:00,Anand_Vihar,750.0,421.0558,467.83105
2026-01-14 22:00,Anand_Vihar,750.0,425.4713,469.43033
2026-01-14 23:00,Anand_Vihar,750.0,427.1907,418.07346
2026-01-15 00:00,Anand_Vihar,750.0,377.9724,414.4995
2026-01-15 01:00,Anand_Vihar,604.79,409.98547,347.22488
2026-01-15 02:00,Anand_Vihar,216.33,190.30373,166.4552
2026-01-15 03:00,Anand_Vihar,243.26,142.42075,128.46262
2026-01-15 04:00,Anand_Vihar,196.04,115.59177,101.82146
2026-01-15 05:00,Anand_Vihar,90.88,102.89986,76.94129
2026-01-15 06:00,Anand_Vihar,81.87,70.36525,57.616238
2026-01-15 07:00,Anand_Vihar,113.14,73.230965,63.34116
2026-01-15 08:00,Anand_Vihar,104.66,102.4163,67.66676
2026-01-15 09:00,Anand_Vihar,119.49,90.18794,72.55989
2026-01-15 10:00,Anand_Vihar,118.27,105.14627,94.348656
2026-01-15 11:00,Anand_Vihar,216.22,187.52669,163.69449
2026-01-15 12:00,Anand_Vihar,283.22,235.76016,225.12158
2026-01-15 13:00,Anand_Vihar,711.59,284.4106,318.5873
2026-01-15 14:00,Anand_Vihar,750.0,437.56757,451.01483
2026-01-15 15:00,Anand_Vihar,750.0,437.3828,449.8187
2026-01-15 16:00,Anand_Vihar,750.0,453.74982,439.55594
2026-01-15 17:00,Anand_Vihar,750.0,434.96112,426.35175
2026-01-15 18:00,Anand_Vihar,750.0,471.1553,466.7996
2026-01-15 19:00,Anand_Vihar,750.0,468.13797,442.7728
2026-01-15 20:00,Anand_Vihar,750.0,461.27902,417.88837
2026-01-15 21:00,Anand_Vihar,750.0,425.15564,425.26315
2026-01-15 22:00,Anand_Vihar,750.0,423.29874,469.76794
2026-01-15 23:00,Anand_Vihar,750.0,422.70602,460.35355
2026-01-16 00:00,Anand_Vihar,750.0,399.7117,459.394
2026-01-16 01:00,Anand_Vihar,584.44,341.17014,296.31174
2026-01-16 02:00,Anand_Vihar,229.48,188.46362,159.78897
2026-01-16 03:00,Anand_Vihar,212.69,146.68834,134.97801
2026-01-16 04:00,Anand_Vihar,195.51,131.06352,109.91089
2026-01-16 05:00,Anand_Vihar,96.44,80.88518,68.637825
2026-01-16 06:00,Anand_Vihar,82.32,90.46285,46.628983
2026-01-16 07:00,Anand_Vihar,122.27,96.79387,62.632034
2026-01-16 08:00,Anand_Vihar,128.12,80.368126,68.86519
2026-01-16 09:00,Anand_Vihar,110.54,89.28062,73.760544
2026-01-16 10:00,Anand_Vihar,112.69,106.0275,90.40528
2026-01-16 11:00,Anand_Vihar,295.8,172.65869,165.67967
2026-01-16 12:00,Anand_Vihar,284.86,241.54454,233.55324
2026-01-16 13:00,Anand_Vihar,395.74,259.11383,318.09686
2026-01-16 14:00,Anand_Vihar,750.0,456.08994,439.10455
2026-01-16 15:00,Anand_Vihar,750.0,484.94083,506.40643
2026-01-16 16:00,Anand_Vihar,750.0,444.74463,459.4588
2026-01-16 17:00,Anand_Vihar,750.0,403.6417,449.52905
2026-01-16 18:00,Anand_Vihar,750.0,463.071,444.0201
2026-01-16 19:00,Anand_Vihar,750.0,451.22314,442.4469
2026-01-16 20:00,Anand_Vihar,750.0,433.0146,460.98312
2026-01-16 21:00,Anand_Vihar,750.0,425.12106,424.5586
2026-01-16 22:00,Anand_Vihar,750.0,426.6739,425.0389
2026-01-16 23:00,Anand_Vihar,750.0,432.06265,463.04446
2026-01-17 00:00,Anand_Vihar,750.0,444.3934,425.77008
2026-01-17 01:00,Anand_Vihar,458.6,387.04105,351.92258
2026-01-17 02:00,Anand_Vihar,243.73,180.04248,145.87708
2026-01-17 03:00,Anand_Vihar,186.64,140.01552,140.37732
2026-01-17 04:00,Anand_Vihar,164.7,126.14295,106.09476
2026-01-17 05:00,Anand_Vihar,96.08,83.77088,69.27421
2026-01-17 06:00,Anand_Vihar,105.81,79.4196,68.546234
2026-01-17 07:00,Anand_Vihar,94.35,74.084946,59.642204
2026-01-17 08:00,Anand_Vihar,91.41,96.581375,64.86003
2026-01-17 09:00,Anand_Vihar,92.16,104.28317,69.151825
2026-01-17 10:00,Anand_Vihar,115.0,95.81385,82.79102
2026-01-17 11:00,Anand_Vihar,180.36,184.45793,157.2764
2026-01-17 12:00,Anand_Vihar,439.02,212.26764,210.24226
2026-01-17 13:00,Anand_Vihar,403.08,347.17484,388.47223
2026-01-17 14:00,Anand_Vihar,750.0,446.79636,445.11905
2026-01-17 15:00,Anand_Vihar,750.0,426.86932,452.6383
2026-01-17 16:00,Anand_Vihar,750.0,440.21283,433.9337
2026-01-17 17:00,Anand_Vihar,750.0,453.26074,458.85846
2026-01-17 18:00,Anand_Vihar,750.0,469.70505,453.122
2026-01-17 19:00,Anand_Vihar,750.0,459.07022,474.85672
2026-01-17 20:00,Anand_Vihar,750.0,467.2822,417.87772
2026-01-17 21:00,Anand_Vihar,750.0,432.62085,469.15268
2026-01-17 22:00,Anand_Vihar,750.0,419.3976,466.71976
2026-01-17 23:00,Anand_Vihar,750.0,420.23108,409.93176
2026-01-18 00:00,Anand_Vihar,750.0,421.2003,426.0834
2026-01-18 01:00,Anand_Vihar,534.65,331.78268,295.15814
2026-01-18 02:00,Anand_Vihar,283.73,168.08301,152.12192
2026-01-18 03:00,Anand_Vihar,191.31,146.54523,122.41623
2026-01-18 04:00,Anand_Vihar,194.88,119.608925,99.41063
2026-01-18 05:00,Anand_Vihar,89.74,77.90361,62.43807
2026-01-18 06:00,Anand_Vihar,98.58,66.89262,58.888943
2026-01-18 07:00,Anand_Vihar,89.61,93.757614,60.735233
2026-01-18 08:00,Anand_Vihar,109.33,101.22923,68.18806
2026-01-18 09:00,Anand_Vihar,97.16,89.82534,73.566345
2026-01-18 10:00,Anand_Vihar,155.97,106.82227,93.198685
2026-01-18 11:00,Anand_Vihar,336.47,193.11504,181.58995
2026-01-18 12:00,Anand_Vihar,287.26,243.70499,209.15764
2026-01-18 13:00,Anand_Vihar,389.23,297.8261,391.47595
2026-01-18 14:00,Anand_Vihar,750.0,449.08362,452.19928
2026-01-18 15:00,Anand_Vihar,750.0,461.99863,457.26605
2026-01-18 16:00,Anand_Vihar,750.0,434.90958,441.75613
2026-01-18 17:00,Anand_Vihar,750.0,467.17856,488.5267
2026-01-18 18:00,Anand_Vihar,750.0,470.34064,497.59674
2026-01-18 19:00,Anand_Vihar,750.0,439.38098,438.64532
2026-01-18 20:00,Anand_Vihar,750.0,469.5679,432.3116
2026-01-18 21:00,Anand_Vihar,750.0,424.33963,466.3451
2026-01-18 22:00,Anand_Vihar,750.0,424.29343,470.6281
2026-01-18 23:00,Anand_Vihar,750.0,422.35638,413.52206
2026-01-19 00:00,Anand_Vihar,750.0,387.34048,458.34912
2026-01-19 01:00,Anand_Vihar,580.42,388.15765,333.7948
2026-01-19 02:00,Anand_Vihar,329.58,211.20335,174.98389
2026-01-19 03:00,Anand_Vihar,160.52,173.39732,168.00667
2026-01-19 04:00,Anand_Vihar,192.18,160.24376,122.156456
2026-01-19 05:00,Anand_Vihar,104.52,54.08001,53.36744
2026-01-19 06:00,Anand_Vihar,87.45,78.954834,67.23156
2026-01-19 07:00,Anand_Vihar,113.23,76.29298,62.85322
2026-01-19 08:00,Anand_Vihar,108.87,79.696915,68.209236
2026-01-19 09:00,Anand_Vihar,92.47,86.396324,69.82055
2026-01-19 10:00,Anand_Vihar,122.27,107.14096,105.20521
2026-01-19 11:00,Anand_Vihar,315.09,181.06648,165.62415
2026-01-19 12:00,Anand_Vihar,334.11,274.73343,214.08846
2026-01-19 13:00,Anand_Vihar,411.48,294.04208,377.404
2026-01-19 14:00,Anand_Vihar,750.0,434.7853,429.5719
2026-01-19 15:00,Anand_Vihar,750.0,436.31473,454.17902
2026-01-19 16:00,Anand_Vihar,750.0,424.53513,434.19165
2026-01-19 17:00,Anand_Vihar,750.0,432.94925,452.3165
2026-01-19 18:00,Anand_Vihar,750.0,471.32483,440.879
2026-01-19 19:00,Anand_Vihar,750.0,466.1564,487.88586
2026-01-19 20:00,Anand_Vihar,750.0,423.96503,465.80362
2026-01-19 21:00,Anand_Vihar,750.0,424.63983,424.13428
2026-01-19 22:00,Anand_Vihar,750.0,484.73834,439.93097
2026-01-19 23:00,Anand_Vihar,750.0,433.6669,417.13034
2026-01-20 00:00,Anand_Vihar,750.0,385.81448,416.28735
2026-01-20 01:00,Anand_Vihar,362.39,411.4059,343.6247
2026-01-20 02:00,Anand_Vihar,313.4,155.97575,137.2377
2026-01-20 03:00,Anand_Vihar,214.77,151.65805,138.76855
2026-01-20 04:00,Anand_Vihar,173.33,132.8271,111.34376
2026-01-20 05:00,Anand_Vihar,128.6,98.74074,65.91888
2026-01-20 06:00,Anand_Vihar,73.62,94.99595,63.113285
2026-01-20 07:00,Anand_Vihar,74.62,95.43909,60.84384
2026-01-20 08:00,Anand_Vihar,138.43,76.05882,63.816475
2026-01-20 09:00,Anand_Vihar,96.36,89.37302,73.46758
2026-01-20 10:00,Anand_Vihar,117.87,107.08339,91.22164
2026-01-20 11:00,Anand_Vihar,231.95,188.90509,157.39236
2026-01-20 12:00,Anand_Vihar,224.19,247.49123,210.14203
2026-01-20 13:00,Anand_Vihar,387.93,303.75714,383.5056
2026-01-20 14:00,Anand_Vihar,750.0,407.1534,455.20688
2026-01-20 15:00,Anand_Vihar,750.0,464.1552,423.80505
2026-01-20 16:00,Anand_Vihar,750.0,440.86835,435.85593
2026-01-20 17:00,Anand_Vihar,750.0,408.66324,499.2565
2026-01-20 18:00,Anand_Vihar,750.0,449.69135,501.50912
2026-01-20 19:00,Anand_Vihar,750.0,478.88968,488.17798
2026-01-20 20:00,Anand_Vihar,750.0,476.6977,431.4156
2026-01-20 21:00,Anand_Vihar,750.0,423.3942,421.16193
2026-01-20 22:00,Anand_Vihar,750.0,423.0507,424.2045
2026-01-20 23:00,Anand_Vihar,750.0,423.82617,460.10294
2026-01-21 00:00,Anand_Vihar,750.0,387.9989,416.05847
2026-01-21 01:00,Anand_Vihar,428.67,352.53632,331.7402
2026-01-21 02:00,Anand_Vihar,277.79,161.49261,139.61478
2026-01-21 03:00,Anand_Vihar,187.61,129.93747,119.174576
2026-01-21 04:00,Anand_Vihar,150.36,106.19538,90.08704
2026-01-21 05:00,Anand_Vihar,82.09,76.23696,60.163868
2026-01-21 06:00,Anand_Vihar,96.08,68.29624,59.694717
2026-01-21 07:00,Anand_Vihar,113.66,91.57686,58.553505
2026-01-21 08:00,Anand_Vihar,66.77,91.76631,59.607635
2026-01-21 09:00,Anand_Vihar,106.6,80.67388,67.35569
2026-01-21 10:00,Anand_Vihar,156.41,90.97303,74.835396
2026-01-21 11:00,Anand_Vihar,228.12,177.42451,167.9453
2026-01-21 12:00,Anand_Vihar,297.43,191.72366,182.0285
2026-01-21 13:00,Anand_Vihar,352.24,381.17828,371.95624
2026-01-21 14:00,Anand_Vihar,750.0,432.0455,432.36786
2026-01-21 15:00,Anand_Vihar,750.0,459.69388,450.73245
2026-01-21 16:00,Anand_Vihar,750.0,452.77307,451.15717
2026-01-21 17:00,Anand_Vihar,750.0,478.36014,500.29205
2026-01-21 18:00,Anand_Vihar,750.0,468.29294,441.66037
2026-01-21 19:00,Anand_Vihar,750.0,484.8899,451.32025
2026-01-21 20:00,Anand_Vihar,750.0,479.8838,418.75064
2026-01-21 21:00,Anand_Vihar,750.0,424.29654,425.55988
2026-01-21 22:00,Anand_Vihar,750.0,434.90964,425.09027
2026-01-21 23:00,Anand_Vihar,750.0,423.6497,453.48233
2026-01-22 00:00,Anand_Vihar,750.0,390.00214,409.31195
2026-01-22 01:00,Anand_Vihar,455.72,306.55417,290.02353
2026-01-22 02:00,Anand_Vihar,297.92,151.77647,130.62502
2026-01-22 03:00,Anand_Vihar,167.54,139.0899,122.704765
2026-01-22 04:00,Anand_Vihar,195.42,111.11277,93.656654
2026-01-22 05:00,Anand_Vihar,101.72,75.71585,63.54059
2026-01-22 06:00,Anand_Vihar,93.63,85.36988,52.65454
2026-01-22 07:00,Anand_Vihar,104.79,70.16742,56.832626
2026-01-22 08:00,Anand_Vihar,105.26,72.13502,61.341724
2026-01-22 09:00,Anand_Vihar,108.67,81.01074,66.26146
2026-01-22 10:00,Anand_Vihar,110.41,92.687836,86.98241
2026-01-22 11:00,Anand_Vihar,185.8,172.35686,163.21797
2026-01-22 12:00,Anand_Vihar,264.53,218.6516,179.25471
2026-01-22 13:00,Anand_Vihar,433.13,424.10345,394.60672
2026-01-22 14:00,Anand_Vihar,750.0,426.20303,435.79538
2026-01-22 15:00,Anand_Vihar,750.0,433.1528,449.49677
2026-01-22 16:00,Anand_Vihar,750.0,443.28937,498.2846
2026-01-22 17:00,Anand_Vihar,750.0,456.50085,439.1946
2026-01-22 18:00,Anand_Vihar,750.0,473.01578,521.9248
2026-01-22 19:00,Anand_Vihar,750.0,466.61816,441.2304
2026-01-22 20:00,Anand_Vihar,750.0,429.811,458.28378
2026-01-22 21:00,Anand_Vihar,750.0,484.9592,427.86157
2026-01-22 22:00,Anand_Vihar,750.0,417.91858,465.55136
2026-01-22 23:00,Anand_Vihar,750.0,479.04956,437.44278
2026-01-23 00:00,Anand_Vihar,750.0,443.49158,412.41083
2026-01-23 01:00,Anand_Vihar,371.01,294.8331,280.7912
2026-01-23 02:00,Anand_Vihar,194.19,164.90205,142.49466
2026-01-23 03:00,Anand_Vihar,187.85,149.00986,133.16376
2026-01-23 04:00,Anand_Vihar,162.39,146.09924,102.84448
2026-01-23 05:00,Anand_Vihar,116.78,70.95826,51.048096
2026-01-23 06:00,Anand_Vihar,108.25,91.13094,60.084934
2026-01-23 07:00,Anand_Vihar,90.65,68.65979,55.389442
2026-01-23 08:00,Anand_Vihar,115.36,97.84339,61.526333
2026-01-23 09:00,Anand_Vihar,90.52,79.8426,66.80216
2026-01-23 10:00,Anand_Vihar,87.7,92.220184,76.159706
2026-01-23 11:00,Anand_Vihar,291.84,158.99266,143.69907
2026-01-23 12:00,Anand_Vihar,370.53,194.23358,175.04095
2026-01-23 13:00,Anand_Vihar,521.01,330.22858,416.28372
2026-01-23 14:00,Anand_Vihar,750.0,431.58694,464.09186
2026-01-23 15:00,Anand_Vihar,750.0,440.76114,465.68817
2026-01-23 16:00,Anand_Vihar,750.0,429.66394,450.94196
2026-01-23 17:00,Anand_Vihar,750.0,438.50525,420.06415
2026-01-23 18:00,Anand_Vihar,750.0,462.98056,485.7764
2026-01-23 19:00,Anand_Vihar,750.0,461.6692,440.10568
2026-01-23 20:00,Anand_Vihar,750.0,426.1263,402.14557
2026-01-23 21:00,Anand_Vihar,750.0,484.3313,428.7094
2026-01-23 22:00,Anand_Vihar,750.0,422.87784,421.45193
2026-01-23 23:00,Anand_Vihar,750.0,423.2676,406.64185
2026-01-24 00:00,Anand_Vihar,750.0,447.91415,438.95392
2026-01-24 01:00,Anand_Vihar,407.89,297.63995,263.92035
2026-01-24 02:00,Anand_Vihar,218.82,175.01947,154.46887
2026-01-24 03:00,Anand_Vihar,212.95,165.13304,117.9261
2026-01-24 04:00,Anand_Vihar,139.87,119.69882,102.77752
2026-01-24 05:00,Anand_Vihar,71.3,94.37214,63.136887
2026-01-24 06:00,Anand_Vihar,77.43,72.39768,57.579662
2026-01-24 07:00,Anand_Vihar,110.85,73.75881,60.520546
2026-01-24 08:00,Anand_Vihar,94.21,82.28893,68.19797
2026-01-24 09:00,Anand_Vihar,110.86,108.224304,73.78573
2026-01-24 10:00,Anand_Vihar,158.88,104.88668,89.6763
2026-01-24 11:00,Anand_Vihar,197.95,206.33937,185.08142
2026-01-24 12:00,Anand_Vihar,278.81,241.80458,234.95192
2026-01-24 13:00,Anand_Vihar,396.1,292.3992,315.18002
2026-01-24 14:00,Anand_Vihar,750.0,458.04123,448.9573
2026-01-24 15:00,Anand_Vihar,750.0,427.68314,462.63144
2026-01-24 16:00,Anand_Vihar,750.0,451.75952,450.7319
2026-01-24 17:00,Anand_Vihar,750.0,467.91815,480.42447
2026-01-24 18:00,Anand_Vihar,750.0,464.4757,485.41663
2026-01-24 19:00,Anand_Vihar,750.0,495.8406,452.76822
2026-01-24 20:00,Anand_Vihar,750.0,418.67526,464.7281
2026-01-24 21:00,Anand_Vihar,750.0,484.93948,439.88702
2026-01-24 22:00,Anand_Vihar,750.0,488.83618,438.68634
2026-01-24 23:00,Anand_Vihar,750.0,481.20776,432.67575
2026-01-25 00:00,Anand_Vihar,750.0,381.7923,403.94305
2026-01-25 01:00,Anand_Vihar,447.97,306.08762,277.98935
2026-01-25 02:00,Anand_Vihar,234.62,176.12436,139.04904
2026-01-25 03:00,Anand_Vihar,163.88,132.16,118.370384
2026-01-25 04:00,Anand_Vihar,141.79,110.39176,94.63967
2026-01-25 05:00,Anand_Vihar,87.1,72.882,62.103764
2026-01-25 06:00,Anand_Vihar,91.53,74.27187,57.831387
2026-01-25 07:00,Anand_Vihar,82.07,71.22026,57.0088
2026-01-25 08:00,Anand_Vihar,103.52,73.89937,59.297943
2026-01-25 09:00,Anand_Vihar,107.56,84.540985,64.78512
2026-01-25 10:00,Anand_Vihar,112.53,90.78631,89.567116
2026-01-25 11:00,Anand_Vihar,191.39,158.34523,134.5434
2026-01-25 12:00,Anand_Vihar,312.43,176.99329,179.92822
2026-01-25 13:00,Anand_Vihar,615.38,326.98013,386.80612
2026-01-25 14:00,Anand_Vihar,750.0,420.7737,435.06534
2026-01-25 15:00,Anand_Vihar,750.0,463.71906,450.70618
2026-01-25 16:00,Anand_Vihar,750.0,452.63037,463.13058
2026-01-25 17:00,Anand_Vihar,750.0,433.84958,437.16296
2026-01-25 18:00,Anand_Vihar,750.0,477.068,451.0972
2026-01-25 19:00,Anand_Vihar,750.0,463.92892,442.35733
2026-01-25 20:00,Anand_Vihar,750.0,487.24213,441.25638
2026-01-25 21:00,Anand_Vihar,750.0,481.05383,426.3302
2026-01-25 22:00,Anand_Vihar,750.0,423.51654,467.02463
2026-01-25 23:00,Anand_Vihar,648.96,418.47833,414.0938
2026-01-26 00:00,Anand_Vihar,750.0,439.3098,415.84018
2026-01-26 01:00,Anand_Vihar,665.93,258.71375,217.2965
2026-01-26 02:00,Anand_Vihar,297.85,174.49435,129.25424
2026-01-26 03:00,Anand_Vihar,168.28,135.42073,118.72266
2026-01-26 04:00,Anand_Vihar,179.54,139.90573,117.46058
2026-01-26 05:00,Anand_Vihar,89.16,73.046524,56.944054
2026-01-26 06:00,Anand_Vihar,106.2,70.31664,56.62404
2026-01-26 07:00,Anand_Vihar,103.47,95.74226,61.659073
2026-01-26 08:00,Anand_Vihar,115.91,81.933014,68.597984
2026-01-26 09:00,Anand_Vihar,108.28,88.07308,72.470924
2026-01-26 10:00,Anand_Vihar,135.7,101.86521,99.08651
2026-01-26 11:00,Anand_Vihar,256.67,246.45238,216.89325
2026-01-26 12:00,Anand_Vihar,332.58,274.42297,217.18082
2026-01-26 13:00,Anand_Vihar,398.95,347.11066,338.00555
2026-01-26 14:00,Anand_Vihar,750.0,448.00113,446.88855
2026-01-26 15:00,Anand_Vihar,750.0,457.8755,455.75095
2026-01-26 16:00,Anand_Vihar,750.0,432.7544,433.8766
2026-01-26 17:00,Anand_Vihar,750.0,457.76495,532.36584
2026-01-26 18:00,Anand_Vihar,750.0,473.1293,487.84125
2026-01-26 19:00,Anand_Vihar,750.0,502.47836,439.04156
2026-01-26 20:00,Anand_Vihar,750.0,409.80646,418.97946
2026-01-26 21:00,Anand_Vihar,750.0,422.77875,426.46613
2026-01-26 22:00,Anand_Vihar,750.0,427.00674,425.21848
2026-01-26 23:00,Anand_Vihar,750.0,429.96384,450.49567
2026-01-27 00:00,Anand_Vihar,750.0,450.78784,459.09927
2026-01-27 01:00,Anand_Vihar,353.18,412.1146,359.53882
2026-01-27 02:00,Anand_Vihar,224.06,190.41916,161.84991
2026-01-27 03:00,Anand_Vihar,181.39,150.18774,134.70001
2026-01-27 04:00,Anand_Vihar,154.14,125.60276,102.32287
2026-01-27 05:00,Anand_Vihar,69.69,89.30961,72.95403
2026-01-27 06:00,Anand_Vihar,91.38,76.84488,61.36878
2026-01-27 07:00,Anand_Vihar,83.11,73.092384,58.50826
2026-01-27 08:00,Anand_Vihar,119.43,72.18631,60.548603
2026-01-27 09:00,Anand_Vihar,96.13,82.64133,67.54371
2026-01-27 10:00,Anand_Vihar,122.12,113.8377,83.16632
2026-01-27 11:00,Anand_Vihar,240.36,181.00302,151.60127
2026-01-27 12:00,Anand_Vihar,334.49,196.58838,216.82445
2026-01-27 13:00,Anand_Vihar,463.36,322.8189,384.18466
2026-01-27 14:00,Anand_Vihar,750.0,454.50067,450.74625
2026-01-27 15:00,Anand_Vihar,750.0,439.28778,474.09973
2026-01-27 16:00,Anand_Vihar,750.0,427.19244,430.53186
2026-01-27 17:00,Anand_Vihar,750.0,466.34857,479.29706
2026-01-27 18:00,Anand_Vihar,750.0,472.48245,489.67715
2026-01-27 19:00,Anand_Vihar,750.0,467.87326,451.92715
2026-01-27 20:00,Anand_Vihar,750.0,428.56686,460.36575
2026-01-27 21:00,Anand_Vihar,750.0,420.9407,420.4588
2026-01-27 22:00,Anand_Vihar,750.0,434.4241,466.08765
2026-01-27 23:00,Anand_Vihar,750.0,483.31073,443.08212
