timestamp,station_id,feature,shap_value
2026-01-11 03:00:00,Anand_Vihar,pm25_x_wind_speed,1.8874000310897827
2026-01-11 03:00:00,Anand_Vihar,pm25_div_pbl,0.12139999866485596
2026-01-11 03:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 03:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-11 03:00:00,Anand_Vihar,lagged_pm25_coupling,0.14880000054836273
2026-01-11 04:00:00,Anand_Vihar,temperature,15.286700248718262
2026-01-11 04:00:00,Anand_Vihar,humidity,6.264999866485596
2026-01-11 04:00:00,Anand_Vihar,wind_speed,1.1562999486923218
2026-01-11 04:00:00,Anand_Vihar,wind_deg,-0.19949999451637268
2026-01-11 04:00:00,Anand_Vihar,pressure,35.9546012878418
2026-01-11 04:00:00,Anand_Vihar,pbl_height,0.6467999815940857
2026-01-11 04:00:00,Anand_Vihar,pm25_lag_1h,1.7408000230789185
2026-01-11 04:00:00,Anand_Vihar,pm25_lag_3h,-1.768399953842163
2026-01-11 04:00:00,Anand_Vihar,pm25_lag_6h,-46.02510070800781
2026-01-11 04:00:00,Anand_Vihar,pm25_lag_24h,2.913599967956543
2026-01-11 04:00:00,Anand_Vihar,pm25_roll_mean_6h,4.4822001457214355
2026-01-11 04:00:00,Anand_Vihar,pm25_roll_mean_24h,46.48400115966797
2026-01-11 04:00:00,Anand_Vihar,pm25_roll_std_24h,8.903499603271484
2026-01-11 04:00:00,Anand_Vihar,hour_sin,-219.523193359375
2026-01-11 04:00:00,Anand_Vihar,hour_cos,16.368600845336914
2026-01-11 04:00:00,Anand_Vihar,ventilation_coeff,0.5455999970436096
2026-01-11 04:00:00,Anand_Vihar,pm25_x_humidity,1.8982000350952148
2026-01-11 04:00:00,Anand_Vihar,pm25_x_temp,7.55810022354126
2026-01-11 04:00:00,Anand_Vihar,pm25_x_wind_speed,2.3477001190185547
2026-01-11 04:00:00,Anand_Vihar,pm25_div_pbl,-0.04500000178813934
2026-01-11 04:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 04:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-11 04:00:00,Anand_Vihar,lagged_pm25_coupling,-0.2272000014781952
2026-01-11 05:00:00,Anand_Vihar,temperature,12.034299850463867
2026-01-11 05:00:00,Anand_Vihar,humidity,0.9404000043869019
2026-01-11 05:00:00,Anand_Vihar,wind_speed,0.3086000084877014
2026-01-11 05:00:00,Anand_Vihar,wind_deg,0.9660999774932861
2026-01-11 05:00:00,Anand_Vihar,pressure,34.52859878540039
2026-01-11 05:00:00,Anand_Vihar,pbl_height,0.21619999408721924
2026-01-11 05:00:00,Anand_Vihar,pm25_lag_1h,2.1119000911712646
2026-01-11 05:00:00,Anand_Vihar,pm25_lag_3h,-1.965000033378601
2026-01-11 05:00:00,Anand_Vihar,pm25_lag_6h,-47.57630157470703
2026-01-11 05:00:00,Anand_Vihar,pm25_lag_24h,2.5947999954223633
2026-01-11 05:00:00,Anand_Vihar,pm25_roll_mean_6h,1.301900029182434
2026-01-11 05:00:00,Anand_Vihar,pm25_roll_mean_24h,37.81039810180664
2026-01-11 05:00:00,Anand_Vihar,pm25_roll_std_24h,5.7855000495910645
2026-01-11 05:00:00,Anand_Vihar,hour_sin,-240.86419677734375
2026-01-11 05:00:00,Anand_Vihar,hour_cos,-18.455299377441406
2026-01-11 05:00:00,Anand_Vihar,ventilation_coeff,0.23330000042915344
2026-01-11 05:00:00,Anand_Vihar,pm25_x_humidity,-1.1097999811172485
2026-01-11 05:00:00,Anand_Vihar,pm25_x_temp,8.429400444030762
2026-01-11 05:00:00,Anand_Vihar,pm25_x_wind_speed,1.5424000024795532
2026-01-11 05:00:00,Anand_Vihar,pm25_div_pbl,0.1551000028848648
2026-01-11 05:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 05:00:00,Anand_Vihar,inversion_indicator,0.05739999935030937
2026-01-11 05:00:00,Anand_Vihar,lagged_pm25_coupling,0.7049999833106995
2026-01-11 06:00:00,Anand_Vihar,temperature,0.3517000079154968
2026-01-11 06:00:00,Anand_Vihar,humidity,0.9819999933242798
2026-01-11 06:00:00,Anand_Vihar,wind_speed,0.10689999908208847
2026-01-11 06:00:00,Anand_Vihar,wind_deg,-0.0568000003695488
2026-01-11 06:00:00,Anand_Vihar,pressure,36.150299072265625
2026-01-11 06:00:00,Anand_Vihar,pbl_height,0.6574000120162964
2026-01-11 06:00:00,Anand_Vihar,pm25_lag_1h,2.030900001525879
2026-01-11 06:00:00,Anand_Vihar,pm25_lag_3h,-1.7793999910354614
2026-01-11 06:00:00,Anand_Vihar,pm25_lag_6h,-47.092899322509766
2026-01-11 06:00:00,Anand_Vihar,pm25_lag_24h,2.6619999408721924
2026-01-11 06:00:00,Anand_Vihar,pm25_roll_mean_6h,1.3391000032424927
2026-01-11 06:00:00,Anand_Vihar,pm25_roll_mean_24h,42.726200103759766
2026-01-11 06:00:00,Anand_Vihar,pm25_roll_std_24h,5.7067999839782715
2026-01-11 06:00:00,Anand_Vihar,hour_sin,-238.48719787597656
2026-01-11 06:00:00,Anand_Vihar,hour_cos,-20.293500900268555
2026-01-11 06:00:00,Anand_Vihar,ventilation_coeff,0.4578000009059906
2026-01-11 06:00:00,Anand_Vihar,pm25_x_humidity,-2.0527000427246094
2026-01-11 06:00:00,Anand_Vihar,pm25_x_temp,8.715299606323242
2026-01-11 06:00:00,Anand_Vihar,pm25_x_wind_speed,1.936400055885315
2026-01-11 06:00:00,Anand_Vihar,pm25_div_pbl,0.9574999809265137
2026-01-11 06:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 06:00:00,Anand_Vihar,inversion_indicator,0.05739999935030937
2026-01-11 06:00:00,Anand_Vihar,lagged_pm25_coupling,-0.32339999079704285
2026-01-11 07:00:00,Anand_Vihar,temperature,0.7918000221252441
2026-01-11 07:00:00,Anand_Vihar,humidity,1.6933000087738037
2026-01-11 07:00:00,Anand_Vihar,wind_speed,0.6220999956130981
2026-01-11 07:00:00,Anand_Vihar,wind_deg,-1.2901999950408936
2026-01-11 07:00:00,Anand_Vihar,pressure,32.59339904785156
2026-01-11 07:00:00,Anand_Vihar,pbl_height,0.718999981880188
2026-01-11 07:00:00,Anand_Vihar,pm25_lag_1h,2.5752999782562256
2026-01-11 07:00:00,Anand_Vihar,pm25_lag_3h,-1.0094000101089478
2026-01-11 07:00:00,Anand_Vihar,pm25_lag_6h,-50.69340133666992
2026-01-11 07:00:00,Anand_Vihar,pm25_lag_24h,2.211699962615967
2026-01-11 07:00:00,Anand_Vihar,pm25_roll_mean_6h,5.539000034332275
2026-01-11 07:00:00,Anand_Vihar,pm25_roll_mean_24h,43.93090057373047
2026-01-11 07:00:00,Anand_Vihar,pm25_roll_std_24h,7.168300151824951
2026-01-11 07:00:00,Anand_Vihar,hour_sin,-236.49830627441406
2026-01-11 07:00:00,Anand_Vihar,hour_cos,-21.386899948120117
2026-01-11 07:00:00,Anand_Vihar,ventilation_coeff,-0.7825000286102295
2026-01-11 07:00:00,Anand_Vihar,pm25_x_humidity,-1.5225000381469727
2026-01-11 07:00:00,Anand_Vihar,pm25_x_temp,6.944699764251709
2026-01-11 07:00:00,Anand_Vihar,pm25_x_wind_speed,1.5983999967575073
2026-01-11 07:00:00,Anand_Vihar,pm25_div_pbl,0.24050000309944153
2026-01-11 07:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 07:00:00,Anand_Vihar,inversion_indicator,0.05739999935030937
2026-01-11 07:00:00,Anand_Vihar,lagged_pm25_coupling,0.6495000123977661
2026-01-11 08:00:00,Anand_Vihar,temperature,0.4837999939918518
2026-01-11 08:00:00,Anand_Vihar,humidity,0.08910000324249268
2026-01-11 08:00:00,Anand_Vihar,wind_speed,0.012000000104308128
2026-01-11 08:00:00,Anand_Vihar,wind_deg,2.2153000831604004
2026-01-11 08:00:00,Anand_Vihar,pressure,32.679298400878906
2026-01-11 08:00:00,Anand_Vihar,pbl_height,0.6118999719619751
2026-01-11 08:00:00,Anand_Vihar,pm25_lag_1h,-0.05119999870657921
2026-01-11 08:00:00,Anand_Vihar,pm25_lag_3h,0.14350000023841858
2026-01-11 08:00:00,Anand_Vihar,pm25_lag_6h,-53.369598388671875
2026-01-11 08:00:00,Anand_Vihar,pm25_lag_24h,2.6984000205993652
2026-01-11 08:00:00,Anand_Vihar,pm25_roll_mean_6h,8.776200294494629
2026-01-11 08:00:00,Anand_Vihar,pm25_roll_mean_24h,41.388099670410156
2026-01-11 08:00:00,Anand_Vihar,pm25_roll_std_24h,5.792200088500977
2026-01-11 08:00:00,Anand_Vihar,hour_sin,-227.91600036621094
2026-01-11 08:00:00,Anand_Vihar,hour_cos,-21.673200607299805
2026-01-11 08:00:00,Anand_Vihar,ventilation_coeff,-0.6541000008583069
2026-01-11 08:00:00,Anand_Vihar,pm25_x_humidity,-2.150099992752075
2026-01-11 08:00:00,Anand_Vihar,pm25_x_temp,6.438799858093262
2026-01-11 08:00:00,Anand_Vihar,pm25_x_wind_speed,2.1417999267578125
2026-01-11 08:00:00,Anand_Vihar,pm25_div_pbl,0.2915000021457672
2026-01-11 08:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 08:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-11 08:00:00,Anand_Vihar,lagged_pm25_coupling,1.0527000427246094
2026-01-11 09:00:00,Anand_Vihar,temperature,0.48410001397132874
2026-01-11 09:00:00,Anand_Vihar,humidity,-1.6122000217437744
2026-01-11 09:00:00,Anand_Vihar,wind_speed,0.9656000137329102
2026-01-11 09:00:00,Anand_Vihar,wind_deg,-0.13830000162124634
2026-01-11 09:00:00,Anand_Vihar,pressure,33.92190170288086
2026-01-11 09:00:00,Anand_Vihar,pbl_height,1.1349999904632568
2026-01-11 09:00:00,Anand_Vihar,pm25_lag_1h,2.171600103378296
2026-01-11 09:00:00,Anand_Vihar,pm25_lag_3h,-2.201200008392334
2026-01-11 09:00:00,Anand_Vihar,pm25_lag_6h,-51.81050109863281
2026-01-11 09:00:00,Anand_Vihar,pm25_lag_24h,2.313999891281128
2026-01-11 09:00:00,Anand_Vihar,pm25_roll_mean_6h,9.44890022277832
2026-01-11 09:00:00,Anand_Vihar,pm25_roll_mean_24h,42.64690017700195
2026-01-11 09:00:00,Anand_Vihar,pm25_roll_std_24h,6.600100040435791
2026-01-11 09:00:00,Anand_Vihar,hour_sin,-224.43359375
2026-01-11 09:00:00,Anand_Vihar,hour_cos,-19.216299057006836
2026-01-11 09:00:00,Anand_Vihar,ventilation_coeff,0.6581000089645386
2026-01-11 09:00:00,Anand_Vihar,pm25_x_humidity,-1.983299970626831
2026-01-11 09:00:00,Anand_Vihar,pm25_x_temp,8.309399604797363
2026-01-11 09:00:00,Anand_Vihar,pm25_x_wind_speed,2.470099925994873
2026-01-11 09:00:00,Anand_Vihar,pm25_div_pbl,1.2085000276565552
2026-01-11 09:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 09:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-11 09:00:00,Anand_Vihar,lagged_pm25_coupling,0.9980000257492065
2026-01-11 10:00:00,Anand_Vihar,temperature,0.06729999929666519
2026-01-11 10:00:00,Anand_Vihar,humidity,-2.271199941635132
2026-01-11 10:00:00,Anand_Vihar,wind_speed,0.794700026512146
2026-01-11 10:00:00,Anand_Vihar,wind_deg,-0.05779999867081642
2026-01-11 10:00:00,Anand_Vihar,pressure,36.03229904174805
2026-01-11 10:00:00,Anand_Vihar,pbl_height,1.7666000127792358
2026-01-11 10:00:00,Anand_Vihar,pm25_lag_1h,2.158600091934204
2026-01-11 10:00:00,Anand_Vihar,pm25_lag_3h,-0.1551000028848648
2026-01-11 10:00:00,Anand_Vihar,pm25_lag_6h,-51.88359832763672
2026-01-11 10:00:00,Anand_Vihar,pm25_lag_24h,2.4014999866485596
2026-01-11 10:00:00,Anand_Vihar,pm25_roll_mean_6h,11.389800071716309
2026-01-11 10:00:00,Anand_Vihar,pm25_roll_mean_24h,48.03820037841797
2026-01-11 10:00:00,Anand_Vihar,pm25_roll_std_24h,7.063600063323975
2026-01-11 10:00:00,Anand_Vihar,hour_sin,-206.02020263671875
2026-01-11 10:00:00,Anand_Vihar,hour_cos,-19.133499145507812
2026-01-11 10:00:00,Anand_Vihar,ventilation_coeff,0.16279999911785126
2026-01-11 10:00:00,Anand_Vihar,pm25_x_humidity,-1.8251999616622925
2026-01-11 10:00:00,Anand_Vihar,pm25_x_temp,1.2193000316619873
2026-01-11 10:00:00,Anand_Vihar,pm25_x_wind_speed,3.3487000465393066
2026-01-11 10:00:00,Anand_Vihar,pm25_div_pbl,1.4455000162124634
2026-01-11 10:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 10:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-11 10:00:00,Anand_Vihar,lagged_pm25_coupling,2.499000072479248
2026-01-11 11:00:00,Anand_Vihar,temperature,-1.961899995803833
2026-01-11 11:00:00,Anand_Vihar,humidity,-1.7194000482559204
2026-01-11 11:00:00,Anand_Vihar,wind_speed,0.3605000078678131
2026-01-11 11:00:00,Anand_Vihar,wind_deg,-1.4112999439239502
2026-01-11 11:00:00,Anand_Vihar,pressure,39.50450134277344
2026-01-11 11:00:00,Anand_Vihar,pbl_height,2.99180006980896
2026-01-11 11:00:00,Anand_Vihar,pm25_lag_1h,-5.166900157928467
2026-01-11 11:00:00,Anand_Vihar,pm25_lag_3h,1.4711999893188477
2026-01-11 11:00:00,Anand_Vihar,pm25_lag_6h,-30.520700454711914
2026-01-11 11:00:00,Anand_Vihar,pm25_lag_24h,1.6319999694824219
2026-01-11 11:00:00,Anand_Vihar,pm25_roll_mean_6h,21.438899993896484
2026-01-11 11:00:00,Anand_Vihar,pm25_roll_mean_24h,54.9734992980957
2026-01-11 11:00:00,Anand_Vihar,pm25_roll_std_24h,10.593199729919434
2026-01-11 11:00:00,Anand_Vihar,hour_sin,-86.6249008178711
2026-01-11 11:00:00,Anand_Vihar,hour_cos,-37.59080123901367
2026-01-11 11:00:00,Anand_Vihar,ventilation_coeff,-1.7172000408172607
2026-01-11 11:00:00,Anand_Vihar,pm25_x_humidity,-4.686999797821045
2026-01-11 11:00:00,Anand_Vihar,pm25_x_temp,-1.1852999925613403
2026-01-11 11:00:00,Anand_Vihar,pm25_x_wind_speed,2.2918999195098877
2026-01-11 11:00:00,Anand_Vihar,pm25_div_pbl,-1.4701999425888062
2026-01-11 11:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 11:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-11 11:00:00,Anand_Vihar,lagged_pm25_coupling,-1.2615000009536743
2026-01-11 12:00:00,Anand_Vihar,temperature,0.5640000104904175
2026-01-11 12:00:00,Anand_Vihar,humidity,-2.577500104904175
2026-01-11 12:00:00,Anand_Vihar,wind_speed,0.5443000197410583
2026-01-11 12:00:00,Anand_Vihar,wind_deg,-1.1134999990463257
2026-01-11 12:00:00,Anand_Vihar,pressure,42.532501220703125
2026-01-11 12:00:00,Anand_Vihar,pbl_height,0.9099000096321106
2026-01-11 12:00:00,Anand_Vihar,pm25_lag_1h,-2.2692999839782715
2026-01-11 12:00:00,Anand_Vihar,pm25_lag_3h,0.27880001068115234
2026-01-11 12:00:00,Anand_Vihar,pm25_lag_6h,-26.51650047302246
2026-01-11 12:00:00,Anand_Vihar,pm25_lag_24h,0.28220000863075256
2026-01-11 12:00:00,Anand_Vihar,pm25_roll_mean_6h,28.31130027770996
2026-01-11 12:00:00,Anand_Vihar,pm25_roll_mean_24h,61.05500030517578
2026-01-11 12:00:00,Anand_Vihar,pm25_roll_std_24h,10.860799789428711
2026-01-11 12:00:00,Anand_Vihar,hour_sin,-67.93820190429688
2026-01-11 12:00:00,Anand_Vihar,hour_cos,-31.79400062561035
2026-01-11 12:00:00,Anand_Vihar,ventilation_coeff,-1.3638999462127686
2026-01-11 12:00:00,Anand_Vihar,pm25_x_humidity,-4.608699798583984
2026-01-11 12:00:00,Anand_Vihar,pm25_x_temp,-2.311000108718872
2026-01-11 12:00:00,Anand_Vihar,pm25_x_wind_speed,-1.5543999671936035
2026-01-11 12:00:00,Anand_Vihar,pm25_div_pbl,1.1868000030517578
2026-01-11 12:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 12:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-11 12:00:00,Anand_Vihar,lagged_pm25_coupling,-0.061400000005960464
2026-01-11 13:00:00,Anand_Vihar,temperature,1.3913999795913696
2026-01-11 13:00:00,Anand_Vihar,humidity,1.2999999523162842
2026-01-11 13:00:00,Anand_Vihar,wind_speed,-1.4543999433517456
2026-01-11 13:00:00,Anand_Vihar,wind_deg,-1.7585999965667725
2026-01-11 13:00:00,Anand_Vihar,pressure,81.01119995117188
2026-01-11 13:00:00,Anand_Vihar,pbl_height,-2.987299919128418
2026-01-11 13:00:00,Anand_Vihar,pm25_lag_1h,-6.513800144195557
2026-01-11 13:00:00,Anand_Vihar,pm25_lag_3h,4.495299816131592
2026-01-11 13:00:00,Anand_Vihar,pm25_lag_6h,4.387899875640869
2026-01-11 13:00:00,Anand_Vihar,pm25_lag_24h,4.093500137329102
2026-01-11 13:00:00,Anand_Vihar,pm25_roll_mean_6h,34.46200180053711
